segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.514639773237441,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.444121831441706,
departure_terminal_procedures,,,91.44,91.44,,,35.12521874283478,53.5086181074768
accel_climb,2.54,,91.44,457.20000000000005,,,42.4844660438702,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.93803250993999,
arrival_terminal_procedure,,,91.44,91.44,,,40.73070008294991,58.2234198330717
second_descent,,2.54,91.44,15.24,,,33.10744943392938,
hover_descent,,1.4251963005907944,15.24,0.0,,,,
