segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.128253155137058,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.682129269613014,
second_climb,2.54,,18.288,91.44,,,35.22239137474866,
departure_terminal_procedures,,,91.44,91.44,,,41.20011922233447,55.293339205150694
accel_climb,2.54,,91.44,457.20000000000005,,,45.32523342085878,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,39.41790431246963,
arrival_terminal_procedure,,,91.44,91.44,,,39.483411194993515,48.257458060816504
second_descent,,2.54,91.44,18.288,,,37.75555932355475,
app_transition,,,18.288,15.24,,0.10471975511965978,25.393587854014662,
hover_descent,,1.3549177539647486,15.24,0.0,,,,
