segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.322882915836909,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.78789663420609,
departure_terminal_procedures,,,91.44,91.44,,,43.2473892205133,43.179098100387684
accel_climb,2.54,,91.44,457.20000000000005,,,43.54219837842103,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.27419768010008,
arrival_terminal_procedure,,,91.44,91.44,,,37.638895636922165,44.03430427617469
second_descent,,2.54,91.44,15.24,,,39.01941104681587,
hover_descent,,1.2366942925869822,15.24,0.0,,,,
