eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4188464906651326,0.0,1584.1040024645492,4.320583661352098e-12,133.3659685019403,0.1576412366622409,0.9512070105063996,0.0121230989843057,0.0,0.0,0.0,0.0,0.0,0.0,0.5869080791510616,0.0,0.0,True
multicopter,hover_climb,0.4193951145839614,0.0,1585.8956981457052,4.320552956390267e-12,133.3562453747198,0.15747350008456,0.9512416969566978,0.0121211616962387,0.0,0.0,0.0,0.0,0.0,0.0,0.5877219850634543,0.0,0.1668276588875151,True
multicopter,hover_climb,0.4217733699034781,0.0,1590.9327209380888,4.320466925003157e-12,133.32901130084738,0.1570038635779372,0.9513387817444308,0.0121157150350032,0.0,0.0,0.0,0.0,0.0,0.0,0.59001114622065,0.0,0.6342683717004212,True
multicopter,hover_climb,0.4252168232060683,0.0,1598.255404334417,4.320342611404378e-12,133.28967922473015,0.1563261422771628,0.9514788004465792,0.0121077965529739,0.0,0.0,0.0,0.0,0.0,0.0,0.5933417310825221,0.0,1.309739772481994,True
multicopter,hover_climb,0.4290469727925142,0.0,1606.4442787932646,4.320204638025529e-12,133.2460497544297,0.155575224543661,0.9516338301881028,0.0120989421908245,0.0,0.0,0.0,0.0,0.0,0.0,0.597070022259288,0.0,2.059456466194357,True
multicopter,hover_climb,0.4325040452835875,0.0,1613.8778893680908,4.32008033432746e-12,133.20675879519143,0.1548998571365381,0.9517731638848916,0.0120909062884553,0.0,0.0,0.0,0.0,0.0,0.0,0.6004578600941914,0.0,2.7349278669759296,True
multicopter,hover_climb,0.4348992922544373,0.0,1619.0532406840728,4.319994313539469e-12,133.1795757948443,0.1544331557454789,0.9518693945152752,0.0120853131822677,0.0,0.0,0.0,0.0,0.0,0.0,0.602818417563634,0.0,3.2023685797888355,True
multicopter,hover_climb,0.4357546379295275,0.0,1620.9065000979997,4.3199636133403474e-12,133.16987533676178,0.1542667253573307,0.9519037008417134,0.0120833107107273,0.0,0.0,0.0,0.0,0.0,0.0,0.603664098943341,0.0,3.369196238676351,True
multicopter,hover_descent,0.418804231267481,0.0,1562.0171980858595,4.319963610725097e-12,119.75926200805527,-0.1165738421748799,0.9518928880318918,0.0117012798529216,0.0,0.0,0.0,0.0,0.0,0.0,0.5817323234618981,0.0,3.369196238676351,True
multicopter,hover_descent,0.4187668894139139,0.0,1560.1511781643735,4.319994313492939e-12,119.75100142068356,-0.1167221499293257,0.9518606798608916,0.0117027608377827,0.0,0.0,0.0,0.0,0.0,0.0,0.5808875463438852,0.0,3.623942750271994,True
multicopter,hover_descent,0.4186374331853126,0.0,1554.9397985498103,4.320080335438988e-12,119.72777893269271,-0.117138390340448,0.9517703571966803,0.0117068944967402,0.0,0.0,0.0,0.0,0.0,0.0,0.5785294105355704,0.0,4.33772661417647,True
multicopter,hover_descent,0.4183871938605732,0.0,1547.4534112401784,4.320204639031459e-12,119.69402438291957,-0.1177416729882232,0.9516396365667366,0.0117128260932719,0.0,0.0,0.0,0.0,0.0,0.0,0.5751447808625095,0.0,5.369174182158887,True
multicopter,hover_descent,0.4180250279677786,0.0,1539.204965025369,4.320342612445922e-12,119.6562902903876,-0.1184137499843975,0.9514942718614534,0.0117193514495774,0.0,0.0,0.0,0.0,0.0,0.0,0.571419646673613,0.0,6.513994613506056,True
multicopter,hover_descent,0.4176257333082855,0.0,1531.8277078438357,4.320466927274869e-12,119.622057578802,-0.119021503723054,0.9513630559412296,0.0117251780507438,0.0,0.0,0.0,0.0,0.0,0.0,0.5680915414101056,0.0,7.545442181488473,True
multicopter,hover_descent,0.417310458976188,0.0,1526.7524149576147,4.320552958028037e-12,119.59824069190032,-0.1194433194154718,0.9512721155173728,0.0117291809759244,0.0,0.0,0.0,0.0,0.0,0.0,0.5658038930734722,0.0,8.259226045392948,True
multicopter,hover_descent,0.417190438243062,0.0,1524.9469598396802,4.3205836577679055e-12,119.58971580020042,-0.1195941084357763,0.9512396323816544,0.0117306038174358,0.0,0.0,0.0,0.0,0.0,0.0,0.5649904864922448,0.0,8.513972556988591,True
