segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.271451091926333,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.598536409795056,
second_climb,2.54,,18.288,91.44,,,39.99348996684117,
departure_terminal_procedures,,,91.44,91.44,,,42.325215051559354,55.201821870711186
accel_climb,2.54,,91.44,457.20000000000005,,,43.563027867652494,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,36.507407712960905,
arrival_terminal_procedure,,,91.44,91.44,,,42.72652964754944,56.97661393729463
second_descent,,2.54,91.44,18.288,,,41.527812296349545,
app_transition,,,18.288,15.24,,0.10471975511965978,27.72218827814111,
hover_descent,,1.4981139288906722,15.24,0.0,,,,
