segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9070835901479581,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.987975273071164,
second_climb,2.54,,18.288,91.44,,,35.50507538346056,
departure_terminal_procedures,,,91.44,91.44,,,44.5397390407058,46.0784987792451
accel_climb,2.54,,91.44,457.20000000000005,,,45.369748660258026,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.73325628879655,
arrival_terminal_procedure,,,91.44,91.44,,,39.632060184497476,45.631560919898845
second_descent,,2.54,91.44,18.288,,,41.516188971805335,
app_transition,,,18.288,15.24,,0.10471975511965978,30.39190067617898,
hover_descent,,1.0840311853897233,15.24,0.0,,,,
