eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4189138110991078,0.0,1584.3424767101203,4.3205836512581856e-12,133.41811159888908,0.1585050660211757,0.9512066900796808,0.0121241881688319,0.0,0.0,0.0,0.0,0.0,0.0,0.5869964334896515,0.0,0.0,True
multicopter,hover_climb,0.4194603727843354,0.0,1586.1340982194529,4.320552950845819e-12,133.40831630896335,0.1583365248702839,0.951241384961608,0.0121222497515865,0.0,0.0,0.0,0.0,0.0,0.0,0.5878103344831205,0.0,0.1658286656476169,True
multicopter,hover_climb,0.4218330491295432,0.0,1591.1709137444711,4.320466929315573e-12,133.38088074656162,0.1578646341108036,0.9513384932219882,0.0121167999522693,0.0,0.0,0.0,0.0,0.0,0.0,0.5900994820810328,0.0,0.6304702616038381,True
multicopter,hover_climb,0.425268605268649,0.0,1598.4932987920606,4.3203426209034244e-12,133.34125927158703,0.1571836556947209,0.9514785454511916,0.0121088770001911,0.0,0.0,0.0,0.0,0.0,0.0,0.5934300478239705,0.0,1.3018968213343212,True
multicopter,hover_climb,0.4290902359934673,0.0,1606.6818443879022,4.320204645490683e-12,133.29731195903463,0.1564291234156828,0.9516336117970048,0.0121000178408689,0.0,0.0,0.0,0.0,0.0,0.0,0.5971583186893297,0.0,2.0471240801780786,True
multicopter,hover_climb,0.4325398728561642,0.0,1614.1151624752936,4.320080344278492e-12,133.25773626814052,0.1557504999087293,0.9517729780884931,0.0120919776117334,0.0,0.0,0.0,0.0,0.0,0.0,0.6005461396989543,0.0,2.7185506399085617,True
multicopter,hover_climb,0.4349301149259405,0.0,1619.290310313061,4.319994308155849e-12,133.2303569494679,0.1552815458310892,0.9518692310214294,0.0120863815400755,0.0,0.0,0.0,0.0,0.0,0.0,0.6029066851604046,0.0,3.183192235864783,True
multicopter,hover_climb,0.4357837034727515,0.0,1621.143497395249,4.319963602241001e-12,133.2205866193373,0.1551143115534886,0.9519035452622506,0.0120843780129317,0.0,0.0,0.0,0.0,0.0,0.0,0.6037523623687066,0.0,3.3490209015124,True
multicopter,hover_descent,0.4187990402405436,0.0,1562.1285062282907,4.319963610510853e-12,119.78676243443434,-0.1159092851480326,0.9518930272127798,0.0117022989752269,0.0,0.0,0.0,0.0,0.0,0.0,0.5817737772592033,0.0,3.3490209015124,True
multicopter,hover_descent,0.41876467684908,0.0,1560.262490035884,4.319994314157913e-12,119.77853699820788,-0.1160567011583274,0.9518608146752364,0.0117037816582859,0.0,0.0,0.0,0.0,0.0,0.0,0.5809289908403067,0.0,3.605150912079868,True
multicopter,hover_descent,0.418643283411435,0.0,1555.0511208803557,4.320080335726648e-12,119.755413421527,-0.1164704381569375,0.9517704796849268,0.0117079201136964,0.0,0.0,0.0,0.0,0.0,0.0,0.5785708290151347,0.0,4.322811253960949,True
multicopter,hover_descent,0.4184039733467884,0.0,1547.5647499830957,4.320204639285712e-12,119.72180279493476,-0.1170700906779811,0.9516397410328172,0.0117138587117303,0.0,0.0,0.0,0.0,0.0,0.0,0.5751861623324986,0.0,5.359860494919602,True
multicopter,hover_descent,0.4180529691784449,0.0,1539.3163236746475,4.320342612684697e-12,119.6842289393038,-0.1177381211199971,0.9514943560886336,0.0117203918519568,0.0,0.0,0.0,0.0,0.0,0.0,0.5714609878344531,0.0,6.5108983142096815,True
multicopter,hover_descent,0.4176628909317144,0.0,1531.9390858856648,4.320466927087017e-12,119.65014113764737,-0.1183422133527981,0.9513631217123952,0.0117262254877706,0.0,0.0,0.0,0.0,0.0,0.0,0.5681328469192946,0.0,7.547947555168334,True
multicopter,hover_descent,0.4173535460595566,0.0,1526.8638072903757,4.320552957696417e-12,119.62642488025722,-0.1187614864956114,0.9512721683907732,0.0117302332966427,0.0,0.0,0.0,0.0,0.0,0.0,0.5658451743021227,0.0,8.265607897049415,True
multicopter,hover_descent,0.4172355551321119,0.0,1525.0583570796668,4.32058365508757e-12,119.61793609070132,-0.1189113663928276,0.95123968061176,0.01173165790146,0.0,0.0,0.0,0.0,0.0,0.0,0.5650317589971067,0.0,8.521737907616883,True
