segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9212755300193465,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.768586122749984,
second_climb,2.54,,18.288,91.44,,,34.61453506038955,
departure_terminal_procedures,,,91.44,91.44,,,44.03488082780103,42.41354466534852
accel_climb,2.54,,91.44,457.20000000000005,,,46.165978087983106,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.720441698019165,
arrival_terminal_procedure,,,91.44,91.44,,,42.8653716918089,43.529972644403855
second_descent,,2.54,91.44,18.288,,,35.134187659689964,
app_transition,,,18.288,15.24,,0.10471975511965978,27.648236443670065,
hover_descent,,1.0723106772722444,15.24,0.0,,,,
