segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8395634476701386,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.176284229749925,
departure_terminal_procedures,,,91.44,91.44,,,37.34184755638843,45.714059631727686
accel_climb,2.54,,91.44,457.20000000000005,,,41.10030739608448,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.57895235460782,
arrival_terminal_procedure,,,91.44,91.44,,,41.93657506739722,54.309231368248476
second_descent,,2.54,91.44,15.24,,,39.2149156489902,
hover_descent,,1.1785357465284836,15.24,0.0,,,,
