segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.530614817851666,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.361490356760445,
second_climb,2.54,,18.288,91.44,,,40.279414408651945,
departure_terminal_procedures,,,91.44,91.44,,,39.30281628091582,42.56698548145902
accel_climb,2.54,,91.44,457.20000000000005,,,45.68894127556306,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.97929356834437,
arrival_terminal_procedure,,,91.44,91.44,,,43.512008273638976,59.70860645399738
second_descent,,2.54,91.44,18.288,,,37.53408023630151,
app_transition,,,18.288,15.24,,0.10471975511965978,26.198175684904943,
hover_descent,,1.497731883900164,15.24,0.0,,,,
