segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0721873998784845,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.04064499762563,
second_climb,2.54,,18.288,91.44,,,35.03448727479705,
departure_terminal_procedures,,,91.44,91.44,,,36.74359606468533,56.933891118530354
accel_climb,2.54,,91.44,457.20000000000005,,,45.43355045714995,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,43.43548301904771,
arrival_terminal_procedure,,,91.44,91.44,,,38.96115873254526,58.26326815147096
second_descent,,2.54,91.44,18.288,,,38.51513917009235,
app_transition,,,18.288,15.24,,0.10471975511965978,32.04468507862305,
hover_descent,,1.2773298416555927,15.24,0.0,,,,
