segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4287818599159063,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.822925529193675,
departure_terminal_procedures,,,91.44,91.44,,,41.947740229361095,53.148657711765395
accel_climb,2.54,,91.44,457.20000000000005,,,40.83482539465565,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.19526250880135,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.844831796394296,195.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.897565218413924,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.840826740229346,15.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.524100715217806,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.8404962821728,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.454718462786154,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.8404206796411,75.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.30366961941108,295.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.89237478570068,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.247188373446754,310.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.624290603791124,122.54255833230854
decel_descend,,2.54,457.20000000000005,91.44,,,42.0656390337296,
arrival_terminal_procedure,,,91.44,91.44,,,39.35486361794232,48.66797877144783
second_descent,,2.54,91.44,15.24,,,36.464828021261525,
hover_descent,,1.4195722519706702,15.24,0.0,,,,
