segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4261343122381653,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.06381595134064,
departure_terminal_procedures,,,91.44,91.44,,,37.73984098764363,42.37456364751453
accel_climb,2.54,,91.44,457.20000000000005,,,41.48296477121025,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.88601187202556,
arrival_terminal_procedure,,,91.44,91.44,,,37.36760605046472,50.5944960638793
second_descent,,2.54,91.44,15.24,,,38.62949611302508,
hover_descent,,1.4270576785159628,15.24,0.0,,,,
