segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.115499865323936,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.44378180520354,
departure_terminal_procedures,,,91.44,91.44,,,42.73321609410173,45.12194836449868
accel_climb,2.54,,91.44,457.20000000000005,,,42.87466042571771,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197299999999103,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.80958884077401,
arrival_terminal_procedure,,,91.44,91.44,,,38.66850722026025,54.48330120870802
second_descent,,2.54,91.44,15.24,,,33.90682448790634,
hover_descent,,1.2404381631359453,15.24,0.0,,,,
