segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2181460307208765,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.253124801926468,
second_climb,2.54,,18.288,91.44,,,40.924571545862406,
departure_terminal_procedures,,,91.44,91.44,,,39.86872780114562,51.78660071537996
accel_climb,2.54,,91.44,457.20000000000005,,,43.60337374452669,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.43761980262363,
arrival_terminal_procedure,,,91.44,91.44,,,44.10136774655888,43.835160857409164
second_descent,,2.54,91.44,18.288,,,40.18944497026674,
app_transition,,,18.288,15.24,,0.10471975511965978,28.87485948275822,
hover_descent,,1.1785412680384404,15.24,0.0,,,,
