segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9347524498343645,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.74756939526313,
departure_terminal_procedures,,,91.44,91.44,,,39.31576853404282,53.204692310485775
accel_climb,2.54,,91.44,457.20000000000005,,,36.81971420427417,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.911062389748714,
arrival_terminal_procedure,,,91.44,91.44,,,38.8120160935169,49.42974969947002
second_descent,,2.54,91.44,15.24,,,33.421033163622,
hover_descent,,1.282832935568488,15.24,0.0,,,,
