segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0606554739495224,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.8200013283462,
second_climb,2.54,,18.288,91.44,,,41.508575419890775,
departure_terminal_procedures,,,91.44,91.44,,,42.39054568014216,51.76010816593477
accel_climb,2.54,,91.44,457.20000000000005,,,45.979039146438126,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.70017463955288,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.84933957192671,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.50764297191105,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.50810263178636,900.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.11275917015768,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.43078055358064,588.278530335806
decel_descend,,2.54,457.20000000000005,91.44,,,42.181476043208896,
arrival_terminal_procedure,,,91.44,91.44,,,42.84522622458415,44.92748118015186
second_descent,,2.54,91.44,18.288,,,35.04231465302612,
app_transition,,,18.288,15.24,,0.10471975511965978,28.917067747165245,
hover_descent,,1.473104542797668,15.24,0.0,,,,
