segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.034873362908409,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.76099599704241,
departure_terminal_procedures,,,91.44,91.44,,,42.62222074283462,42.05859962091943
accel_climb,2.54,,91.44,457.20000000000005,,,39.328588129475854,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.988730282281225,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.281131007139166,997.2965943987019
decel_descend,,2.54,457.20000000000005,91.44,,,35.41499762035226,
arrival_terminal_procedure,,,91.44,91.44,,,35.88854620327002,43.17024786153865
second_descent,,2.54,91.44,15.24,,,34.58627502365853,
hover_descent,,1.2425840787460114,15.24,0.0,,,,
