segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1352155565736877,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.065173295251576,
second_climb,2.54,,18.288,91.44,,,36.942774402770524,
departure_terminal_procedures,,,91.44,91.44,,,45.35861286688786,46.948585612218906
accel_climb,2.54,,91.44,457.20000000000005,,,44.25013638108318,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,59.30952641655654,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,56.71980940163781,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.29003244064141,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.678064710972905,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.724972814902884,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.57774353114433,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.69484032843216,265.0
cruise_8,,,457.20000000000005,457.20000000000005,,,35.60591526287857,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,28.689898143143132,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,24.104191623042823,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.008892131800906,17.20369137382113
decel_descend,,2.54,457.20000000000005,91.44,,,45.39690665659127,
arrival_terminal_procedure,,,91.44,91.44,,,40.80056226191317,55.625813419935234
second_descent,,2.54,91.44,18.288,,,38.12378310995043,
app_transition,,,18.288,15.24,,0.10471975511965978,29.309350938807352,
hover_descent,,1.2362844157723747,15.24,0.0,,,,
