eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17783252068235447,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6761081710355378,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.396137347557282,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1953094412591123,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.915338617780856,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.41361426813404,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5914467888163943,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5914467888163943,True
multicopter,hover_descent,0.0,0.0,90.0,,3.841567825974599,True
multicopter,hover_descent,0.0,0.0,90.0,,4.5423913985068145,True
multicopter,hover_descent,0.0,0.0,90.0,,5.555110802835971,True
multicopter,hover_descent,0.0,0.0,90.0,,6.6791445407462575,True
multicopter,hover_descent,0.0,0.0,90.0,,7.691863945075414,True
multicopter,hover_descent,0.0,0.0,90.0,,8.392687517607632,True
multicopter,hover_descent,0.0,0.0,90.0,,8.642808554765834,True
