segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.394775369879698,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.64014870686674,
departure_terminal_procedures,,,91.44,91.44,,,36.8305673390875,52.230252898766196
accel_climb,2.54,,91.44,457.20000000000005,,,42.64177493710067,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.99613666151634,
arrival_terminal_procedure,,,91.44,91.44,,,37.20244793282456,43.60189117348853
second_descent,,2.54,91.44,15.24,,,38.110065779917946,
hover_descent,,1.5188344331086099,15.24,0.0,,,,
