eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.945410344596732,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.945410344596732,0.0,0.0,0.17066638995877578,True
multicopter,hover_climb,282.3826486059498,4.945410344596732,0.0,0.0,0.6488629882178536,True
multicopter,hover_climb,583.1092995327641,4.945410344596732,0.0,0.0,1.3398770937956166,True
multicopter,hover_climb,916.8907004672358,4.945410344596732,0.0,0.0,2.106844888350538,True
multicopter,hover_climb,1217.61735139405,4.945410344596732,0.0,0.0,2.797858993928301,True
multicopter,hover_climb,1425.7266509268143,4.945410344596732,0.0,0.0,3.2760555921873786,True
multicopter,hover_climb,1500.0,4.945410344596732,0.0,0.0,3.4467219821461548,True
multicopter,hover_descent,1500.0,3.3950161168229833,0.0,0.0,3.4467219821461548,True
multicopter,hover_descent,1425.7266509268143,3.3950161168229833,0.0,0.0,3.6953262011938484,True
multicopter,hover_descent,1217.6173513940503,3.3950161168229833,0.0,0.0,4.391899743823871,True
multicopter,hover_descent,916.890700467236,3.3950161168229833,0.0,0.0,5.398477677004478,True
multicopter,hover_descent,583.1092995327642,3.3950161168229833,0.0,0.0,6.515694896201031,True
multicopter,hover_descent,282.38264860594995,3.3950161168229833,0.0,0.0,7.522272829381636,True
multicopter,hover_descent,74.27334907318571,3.3950161168229833,0.0,0.0,8.21884637201166,True
multicopter,hover_descent,-0.0,3.3950161168229833,0.0,0.0,8.467450591059354,True
