eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006584415440936891,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02503353753311402,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.051693291382541806,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0812833857789169,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10794313962834469,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12639226172052184,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13297667716145872,True
vector_thrust,second_climb,1.1326043667822823,0.15455952771058773,12.264983580624886,7.327949195749878,0.13297667716145872,True
vector_thrust,second_climb,1.1329883068920688,0.15464162351137684,12.269461414326052,7.326541723798677,0.1577344601858539,True
vector_thrust,second_climb,1.1340648304820093,0.15487210818351205,12.28201988450465,7.322589223995234,0.22710422669677524,True
vector_thrust,second_climb,1.1356223993406855,0.1552063620364517,12.300198327105901,7.316854698739565,0.3273464436723799,True
vector_thrust,second_climb,1.1373538674964907,0.15557901402434932,12.320417772184298,7.310458127202722,0.43860691065053703,True
vector_thrust,second_climb,1.1389162997745363,0.15591626198318842,12.33867361604048,7.304666526044213,0.5388491276261417,True
vector_thrust,second_climb,1.139998887912772,0.15615048025898723,12.351328603922672,7.300642854392755,0.608218894137063,True
vector_thrust,second_climb,1.1403855270035606,0.15623423767836633,12.35584939220166,7.2992037081605,0.6329766771614582,True
vector_thrust,departure_terminal_procedures,0.8847775848810208,0.11095181086330469,9.450827767367548,7.974431223759729,0.6329766771614582,True
vector_thrust,departure_terminal_procedures,0.8847775848810203,0.1109518108633046,9.450827767367542,7.974431223759731,0.6815389222588311,True
vector_thrust,departure_terminal_procedures,0.8847775848810173,0.11095181086330419,9.45082776736751,7.9744312237597335,0.8176073093325638,True
vector_thrust,departure_terminal_procedures,0.8847775848810137,0.11095181086330366,9.450827767367471,7.974431223759739,1.014231825553449,True
vector_thrust,departure_terminal_procedures,0.8847775848810091,0.11095181086330297,9.450827767367418,7.974431223759747,1.2324685740425,True
vector_thrust,departure_terminal_procedures,0.8847775848810067,0.11095181086330261,9.450827767367391,7.974431223759751,1.4290930902633852,True
vector_thrust,departure_terminal_procedures,0.8847775848810046,0.1109518108633023,9.450827767367368,7.974431223759754,1.5651614773371179,True
vector_thrust,departure_terminal_procedures,0.8847775848810041,0.11095181086330227,9.450827767367365,7.974431223759752,1.613723722434491,True
vector_thrust,accel_climb,0.9506137791314498,0.12118148466011075,10.18655645531234,7.844546399127943,1.613723722434491,True
vector_thrust,accel_climb,0.9521992655797098,0.12143830628677407,10.204233939917062,7.841012401236153,1.732561080951588,True
vector_thrust,accel_climb,0.9566581503609008,0.12216306079174624,10.253967730785835,7.830993625738755,2.06553596020401,True
vector_thrust,accel_climb,0.9631444572932003,0.12322406834403962,10.326367591121295,7.8162040114120925,2.546698601686913,True
vector_thrust,accel_climb,0.9704036632047578,0.124421245539343,10.407472382822547,7.799340530616279,3.080748843182067,True
vector_thrust,accel_climb,0.9769983824223101,0.12551807373708918,10.48122861368735,7.783726704320974,3.5619114846649693,True
vector_thrust,accel_climb,0.9815924526092069,0.12628751642997585,10.532653995982434,7.772679995282687,3.8948863639173923,True
vector_thrust,accel_climb,0.9832381012314018,0.12656423350113638,10.551084388850805,7.768688467761894,4.013723722434489,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,4.013723722434489,True
vector_thrust,cruise_0,0.7663075095102713,0.09454873932372651,8.139433507754873,8.104893994265774,5.2623266926893395,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231739,8.139433505888173,8.104893994292595,8.760834472084412,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,13.816324688528333,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,19.427495503135727,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,24.482985719579645,True
vector_thrust,cruise_0,0.7663075093166353,0.09454873929948088,8.139433505640854,8.104893994296154,27.981493498974718,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,29.230096469229572,True
vector_thrust,cruise_1,2.108753054916481,0.610075836539629,27.091719651720172,3.45654249622047,29.230096469229572,True
vector_thrust,cruise_1,2.108753054917728,0.6100758365407034,27.0917196517476,3.456542496216427,29.247332342838146,True
vector_thrust,cruise_1,2.1087530549190387,0.6100758365418332,27.091719651776447,3.4565424962121747,29.295626187511576,True
vector_thrust,cruise_1,2.1087530549173055,0.6100758365403397,27.09171965173832,3.4565424962177955,29.365412815027145,True
vector_thrust,cruise_1,2.108753054919785,0.6100758365424753,27.09171965179284,3.4565424962097593,29.442870127928586,True
vector_thrust,cruise_1,2.1087530549178726,0.6100758365408278,27.091719651750783,3.4565424962159597,29.51265675544416,True
vector_thrust,cruise_1,2.108753054918981,0.6100758365417824,27.091719651775154,3.4565424962123674,29.56095060011759,True
vector_thrust,cruise_1,2.1087530549162943,0.6100758365394684,27.091719651716073,3.4565424962210742,29.578186473726163,True
vector_thrust,decel_descend,0.8492157175212568,0.10577465790104887,9.053622769297728,8.028536649257608,29.578186473726163,False
vector_thrust,decel_descend,0.8479377554133248,0.10558961937233571,9.03955164248929,8.03050300260371,29.69702383224326,False
vector_thrust,decel_descend,0.8439549446563689,0.1050166213165544,8.99570486181419,8.036393992455851,30.029998711495686,False
vector_thrust,decel_descend,0.8379411509859804,0.10415792674716315,8.929531151133807,8.044910043380858,30.511161352978586,False
vector_thrust,decel_descend,0.8314140107188029,0.10323285217771005,8.857759247924806,8.053773514729269,31.04521159447374,False
vector_thrust,decel_descend,0.8256960274701014,0.10242825524461374,8.794928507141776,8.061213436646147,31.52637423595664,False
vector_thrust,decel_descend,0.8217577887127577,0.10187752071124304,8.751676980609757,8.066134540532355,31.859349115209064,False
vector_thrust,decel_descend,0.8203624705306928,0.10168304206871923,8.736357535104439,8.067839571285417,31.97818647372616,False
vector_thrust,arrival_terminal_procedure,0.8889090384982968,0.11156956143735683,9.496793442381785,7.96730781269042,31.97818647372616,False
vector_thrust,arrival_terminal_procedure,0.8889145220019626,0.11157037040223272,9.496854200091889,7.967299192404347,32.0171875168458,False
vector_thrust,arrival_terminal_procedure,0.888914907958249,0.1115704273414048,9.49685847652336,7.9672985856563505,32.12646601129849,False
vector_thrust,arrival_terminal_procedure,0.8889259135264052,0.11157205097642528,9.496980419315447,7.967281283681265,32.284378011045064,False
vector_thrust,arrival_terminal_procedure,0.8889144456314202,0.11157035913547939,9.496853353899214,7.967299312463585,32.45964710787216,False
vector_thrust,arrival_terminal_procedure,0.8889148635450138,0.11157042078922921,9.496857984420584,7.9672986554768634,32.61755910761874,False
vector_thrust,arrival_terminal_procedure,0.888911403370981,0.11156991031930169,9.496819645377782,7.967304095046839,32.72683760207142,False
vector_thrust,arrival_terminal_procedure,0.8889072675066834,0.11156930016938346,9.49677381964436,7.967310596706735,32.76583864519106,False
vector_thrust,second_descent,1.2622817496527856,0.1853466834647198,13.817623735192432,6.810382177100338,32.76583864519106,False
vector_thrust,second_descent,1.2624019970800753,0.18537689548882125,13.819099566875012,6.8099209114018295,32.79059642821546,False
vector_thrust,second_descent,1.26098027457785,0.18500134223685574,13.801714999812452,6.816060139517404,32.859966194726375,False
vector_thrust,second_descent,1.259249529009009,0.18454447044256994,13.78056710518312,6.8235560024589645,32.960208411701984,False
vector_thrust,second_descent,1.2567433305008484,0.18388684088495869,13.749963085326993,6.8343298762040225,33.071468878680136,False
vector_thrust,second_descent,1.2559675270555537,0.1836803992183578,13.740506266585795,6.837787441666378,33.171711095655745,False
vector_thrust,second_descent,1.2541331949812768,0.18320191722718207,13.718129711815202,6.845633571760451,33.24108086216667,False
vector_thrust,second_descent,1.2539112877635958,0.18314328346047462,13.715426470820821,6.846613558908977,33.26583864519106,False
vector_thrust,hover_descent,0.0,0.0,90.0,,33.26583864519106,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.27583858210949,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.30385778271692,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.344346700700086,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.38928600928845,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.429774927271616,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.45779412787904,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.467794064797474,True
