segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.247622828415845,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.278657834643226,
second_climb,2.54,,18.288,91.44,,,36.57379577136131,
departure_terminal_procedures,,,91.44,91.44,,,43.79322206942701,49.211646605150364
accel_climb,2.54,,91.44,457.20000000000005,,,43.74985279783634,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,45.0420903176219,
arrival_terminal_procedure,,,91.44,91.44,,,36.64798304059669,42.50707824475788
second_descent,,2.54,91.44,18.288,,,39.505844649246676,
app_transition,,,18.288,15.24,,0.10471975511965978,29.75091935501528,
hover_descent,,1.3670607529576937,15.24,0.0,,,,
