eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7531413087151325,0.0,5.0891490200816126e-12,-5.991188445325284,0.0,,0.0,2374.5740269403573,10898.142946271288,57.453232693565646,0.14677847705044708,0.846444826738392,0.012985969411796658,0.0,0.6236386826857234,0.0,True
lift_and_cruse,hover_climb,0.0,0.7531654050516977,0.0,5.089147826573293e-12,-5.991188445325284,0.0,,0.0,2374.641297162334,10898.140390436465,57.45316316545589,0.1467744612566331,0.8464466066607571,0.012986158720919221,0.0,0.6236616581251945,0.005446977033573035,True
lift_and_cruse,hover_climb,0.0,0.7532329372174744,0.0,5.089144446941905e-12,-5.991188445325284,0.0,,0.0,2374.8298281337325,10898.13315313494,57.4529690243774,0.14676320765817097,0.846451594707591,0.01298668903380772,0.0,0.6237260477488796,0.02070906753000362,True
lift_and_cruse,hover_climb,0.0,0.7533305712315154,0.0,5.089139563286677e-12,-5.991188445325284,0.0,,0.0,2375.102404436937,10898.12269504606,57.45268849784872,0.14674694014017173,0.8464588050556886,0.012987454364154376,0.0,0.6238191365608263,0.042763427289217254,True
lift_and_cruse,hover_climb,0.0,0.7534390021076546,0.0,5.089134142930533e-12,-5.991188445325284,0.0,,0.0,2375.4051365202135,10898.111087640607,57.45237715687162,0.14672887683140462,0.8464668112689666,0.012988302442824883,0.0,0.623922516978596,0.06724191988192943,True
lift_and_cruse,hover_climb,0.0,0.7535367537385153,0.0,5.0891292594396794e-12,-5.991188445325284,0.0,,0.0,2375.6780644214864,10898.100629903729,57.4520966644492,0.14671259541255655,0.8464740276113617,0.012989065299168583,0.0,0.6240157132066813,0.08929627964114305,True
lift_and_cruse,hover_climb,0.0,0.7536044325681669,0.0,5.089125879993785e-12,-5.991188445325284,0.0,,0.0,2375.867033823461,10898.093392999428,57.451902565436065,0.14670132448025952,0.8464790231327173,0.012989592526976094,0.0,0.6240802367747708,0.10455837013757364,True
lift_and_cruse,hover_climb,0.0,0.7536285933176471,0.0,5.089124673894559e-12,-5.991188445325284,0.0,,0.0,2375.9344955105307,10898.090810201846,57.45183329381693,0.14669730117171823,0.8464808063414886,0.012989780556825882,0.0,0.6241032708652234,0.11000534717114668,True
lift_and_cruse,dep_transition,0.7481192173866387,0.7762785554425748,1069.474819078776,1819.2839530264982,668.4629556732862,0.7264279251103726,0.955199075420779,0.2444291522636666,2391.493203003847,11525.758015961332,57.95246897701835,0.0345309547982753,0.8470129866210604,0.012933036108305443,0.3511580043327518,0.6281901849848517,0.11000534717114668,True
lift_and_cruse,dep_transition,0.7517347395458609,0.7731394115677195,1073.8336739973915,1839.9097032123057,675.0831653050587,0.7251075401383196,0.955084425848475,0.24485350144819817,2380.865127792186,11458.804058390097,57.54969330287242,0.03131146579770428,0.8466358557789936,0.012958256398328637,0.35258981822589897,0.6253994993497793,0.11080377716584623,True
