segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.50986276647013,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.787631335776613,
second_climb,2.54,,18.288,91.44,,,36.64800535204524,
departure_terminal_procedures,,,91.44,91.44,,,43.28444074309903,54.733551754655295
accel_climb,2.54,,91.44,457.20000000000005,,,43.39643991501585,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,37.920279978027345,
arrival_terminal_procedure,,,91.44,91.44,,,37.237097170400084,55.14938637166371
second_descent,,2.54,91.44,18.288,,,41.748260039452596,
app_transition,,,18.288,15.24,,0.10471975511965978,28.91877526127122,
hover_descent,,1.2060003184828516,15.24,0.0,,,,
