segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.01717459299907,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.222269724669694,
second_climb,2.54,,18.288,91.44,,,35.639873956674194,
departure_terminal_procedures,,,91.44,91.44,,,40.353380485575904,54.052872168425615
accel_climb,2.54,,91.44,457.20000000000005,,,46.31130599581377,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.37167523747119,
arrival_terminal_procedure,,,91.44,91.44,,,42.757451388346084,47.68555336273231
second_descent,,2.54,91.44,18.288,,,40.93869376004777,
app_transition,,,18.288,15.24,,0.10471975511965978,27.801974755130015,
hover_descent,,1.2728288304031408,15.24,0.0,,,,
