segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9861929031854517,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.885909144841072,
second_climb,2.54,,18.288,91.44,,,40.486181593842396,
departure_terminal_procedures,,,91.44,91.44,,,36.49490607820664,55.13920755464198
accel_climb,2.54,,91.44,457.20000000000005,,,42.983927827634545,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.72826158421722,
arrival_terminal_procedure,,,91.44,91.44,,,44.80041212293622,43.46248736683387
second_descent,,2.54,91.44,18.288,,,41.561984677085576,
app_transition,,,18.288,15.24,,0.10471975511965978,31.676389837999196,
hover_descent,,1.352341839199735,15.24,0.0,,,,
