segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9548727742587815,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.281958846277576,
departure_terminal_procedures,,,91.44,91.44,,,37.24024097805869,57.49793106889195
accel_climb,2.54,,91.44,457.20000000000005,,,40.90389580797916,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.9339323029492,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.55761135614743,905.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.06810572450172,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.57520235892577,436.0901038468369
decel_descend,,2.54,457.20000000000005,91.44,,,38.817647081150255,
arrival_terminal_procedure,,,91.44,91.44,,,38.199479943217575,53.472247313776194
second_descent,,2.54,91.44,15.24,,,38.22089053286679,
hover_descent,,1.4665379923083157,15.24,0.0,,,,
