segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1338681978157403,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.47139799128976,
departure_terminal_procedures,,,91.44,91.44,,,42.06512708148438,42.00509837370751
accel_climb,2.54,,91.44,457.20000000000005,,,38.38981562912696,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,39.99266434011678,
arrival_terminal_procedure,,,91.44,91.44,,,35.6267901968223,59.12529699821452
second_descent,,2.54,91.44,15.24,,,39.30281091361683,
hover_descent,,1.3442956664382835,15.24,0.0,,,,
