segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.532043095769428,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.058597773166895,
departure_terminal_procedures,,,91.44,91.44,,,38.786959233475464,46.2830603862708
accel_climb,2.54,,91.44,457.20000000000005,,,43.47340427438928,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582000000104,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.78565094033823,
arrival_terminal_procedure,,,91.44,91.44,,,36.600059960366785,45.68675756351469
second_descent,,2.54,91.44,15.24,,,38.99083352256108,
hover_descent,,1.1009737827673307,15.24,0.0,,,,
