segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.947658680832204,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.395908490225295,
departure_terminal_procedures,,,91.44,91.44,,,35.320433377500734,51.250430607069134
accel_climb,2.54,,91.44,457.20000000000005,,,39.61475148197912,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.2760902937486,
arrival_terminal_procedure,,,91.44,91.44,,,36.47392607589504,56.92291097705445
second_descent,,2.54,91.44,15.24,,,36.47475300638309,
hover_descent,,1.4081713800799287,15.24,0.0,,,,
