eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16716692451889248,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6355582385068164,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3124032977859768,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.0636446374062345,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.7404896966853944,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2088810106733185,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3760479351922115,True
multicopter,hover_descent,0.0,0.0,90.0,,3.3760479351922115,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6401842739156307,True
multicopter,hover_descent,0.0,0.0,90.0,,4.380277848782107,True
multicopter,hover_descent,0.0,0.0,90.0,,5.449744050637298,True
multicopter,hover_descent,0.0,0.0,90.0,,6.636761982061561,True
multicopter,hover_descent,0.0,0.0,90.0,,7.70622818391675,True
multicopter,hover_descent,0.0,0.0,90.0,,8.446321758783228,True
multicopter,hover_descent,0.0,0.0,90.0,,8.710458097506649,True
