segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4541049754055346,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.38445720524993,
departure_terminal_procedures,,,91.44,91.44,,,40.08564690818266,58.81442000518049
accel_climb,2.54,,91.44,457.20000000000005,,,36.96407930273772,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.1647785057554,
arrival_terminal_procedure,,,91.44,91.44,,,41.570034576578955,50.620926318800876
second_descent,,2.54,91.44,15.24,,,35.223562778626224,
hover_descent,,1.0911998581315363,15.24,0.0,,,,
