segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8129796455967802,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.131149980969706,
second_climb,2.54,,18.288,91.44,,,35.01764961985467,
departure_terminal_procedures,,,91.44,91.44,,,39.86861270739217,42.60076318985541
accel_climb,2.54,,91.44,457.20000000000005,,,43.61239120491024,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.688964585368396,
arrival_terminal_procedure,,,91.44,91.44,,,39.69456279335263,55.7440725855421
second_descent,,2.54,91.44,18.288,,,41.23825223249808,
app_transition,,,18.288,15.24,,0.10471975511965978,24.924099453210776,
hover_descent,,1.446227824882196,15.24,0.0,,,,
