segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3433016616006985,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.575942732210848,
second_climb,2.54,,18.288,91.44,,,39.782557990914405,
departure_terminal_procedures,,,91.44,91.44,,,41.34092877662704,55.17908765604028
accel_climb,2.54,,91.44,457.20000000000005,,,45.74405681162466,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2455.1501448897625
decel_descend,,2.54,457.20000000000005,91.44,,,40.66533674504255,
arrival_terminal_procedure,,,91.44,91.44,,,41.67079251038336,49.33421633447696
second_descent,,2.54,91.44,18.288,,,35.10968283387026,
app_transition,,,18.288,15.24,,0.10471975511965978,29.10401630993234,
hover_descent,,1.2054680847046262,15.24,0.0,,,,
