segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.984687369826283,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.870512804593776,
second_climb,2.54,,18.288,91.44,,,36.32108879776334,
departure_terminal_procedures,,,91.44,91.44,,,44.05135819232608,51.52699507798994
accel_climb,2.54,,91.44,457.20000000000005,,,45.953293896358915,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040728
decel_descend,,2.54,457.20000000000005,91.44,,,43.43285574124371,
arrival_terminal_procedure,,,91.44,91.44,,,41.56767199552557,46.19338823400144
second_descent,,2.54,91.44,18.288,,,34.80555523254228,
app_transition,,,18.288,15.24,,0.10471975511965978,32.03365883608492,
hover_descent,,1.14862682669372,15.24,0.0,,,,
