segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4230052045175654,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.42517890761074,
second_climb,2.54,,18.288,91.44,,,41.16767886566513,
departure_terminal_procedures,,,91.44,91.44,,,41.778889181491756,42.01518305132439
accel_climb,2.54,,91.44,457.20000000000005,,,46.37567276781878,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.52520041324878,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.997457561602694,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.46483214396086,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.952790313019555,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.140791011960935,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.735454797302644,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.3530199756631,26.905217554322007
decel_descend,,2.54,457.20000000000005,91.44,,,45.33509209898139,
arrival_terminal_procedure,,,91.44,91.44,,,36.28220638085378,51.195215387701985
second_descent,,2.54,91.44,18.288,,,39.42120636204508,
app_transition,,,18.288,15.24,,0.10471975511965978,24.852724484742698,
hover_descent,,1.100966265093464,15.24,0.0,,,,
