eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.382787233306237,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.382787233306237,0.0,0.0,0.006419167266917579,True
lift_and_cruse,hover_climb,9.412754953531659,4.382787233306237,0.0,0.0,0.024405274264537154,True
lift_and_cruse,hover_climb,19.436976651092134,4.382787233306237,0.0,0.0,0.050395951916853754,True
lift_and_cruse,hover_climb,30.563023348907855,4.382787233306237,0.0,0.0,0.07924342776008295,True
lift_and_cruse,hover_climb,40.587245046468325,4.382787233306237,0.0,0.0,0.10523410541239955,True
lift_and_cruse,hover_climb,47.52422169756047,4.382787233306237,0.0,0.0,0.12322021241001913,True
lift_and_cruse,hover_climb,49.99999999999999,4.382787233306237,0.0,0.0,0.12963937967693673,True
lift_and_cruse,dep_transition,49.99999999999999,59.895510678859495,5.0,0.0,0.12963937967693673,True
lift_and_cruse,dep_transition,50.4951556604879,59.955221773955806,5.09903113209758,0.0007680011391326427,0.13052915460866527,True
lift_and_cruse,dep_transition,51.88255099070633,60.122528544552395,5.376510198141267,0.002923968563750485,0.13302224856624864,True
lift_and_cruse,dep_transition,53.887395330218425,60.364293832849725,5.777479066043686,0.006050045289328415,0.1366248737155966,True
lift_and_cruse,dep_transition,56.11260466978156,60.63263305844384,6.222520933956314,0.009534418272995853,0.14062348596258287,True
lift_and_cruse,dep_transition,58.117449009293665,60.87439834674116,6.623489801858734,0.012686964712307182,0.14422611111193084,True
lift_and_cruse,dep_transition,59.50484433951209,61.04170511733776,6.900968867902419,0.014875939330066801,0.1467192050695142,True
lift_and_cruse,dep_transition,59.99999999999999,61.101416212434074,7.0,0.01565863005208982,0.14760898000124273,True
lift_and_cruse,second_climb,59.99999999999999,80.06407468857142,15.476145445530681,0.01565863005208982,0.14760898000124273,True
lift_and_cruse,second_climb,71.8837358517097,80.06407468857142,15.480098456688717,0.043149024799824985,0.1713764517046621,True
lift_and_cruse,second_climb,105.18122377695195,80.06407468857142,15.491184113866002,0.12017539921567513,0.23797142755514655,True
lift_and_cruse,second_climb,153.29748792524222,80.06407468857142,15.507228312990446,0.23148173518009285,0.334203955851727,True
lift_and_cruse,second_climb,206.70251207475772,80.06407468857142,15.525070675928903,0.3550224477726979,0.44101400415075787,True
lift_and_cruse,second_climb,254.818776223048,80.06407468857142,15.541177403487788,0.46632878373711567,0.5372465324473383,True
lift_and_cruse,second_climb,288.11626414829027,80.06407468857142,15.552341032791697,0.5433551581529655,0.6038415082978228,True
lift_and_cruse,second_climb,299.99999999999994,80.06407468857142,15.556328744670152,0.5708455529007008,0.6276089800012421,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75932832241841,9.478273716912696,0.5708455529007008,0.6276089800012421,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75932832241841,9.478273716349522,0.6288339569484404,0.672718737947643,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75932832241841,9.478273716351081,0.7913138544888996,0.7991134709906862,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75932832241841,9.478273716351955,1.0261041091290175,0.9817591521215232,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75932832241841,9.478273716351762,1.286701631423813,1.184480564189913,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75932832241841,9.478273716350817,1.521491886063931,1.3671262453207502,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75932832241841,9.47827371634987,1.6839717836043897,1.4935209783637933,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75932832241841,9.478273716349536,1.7419601876521293,1.5386307363101943,True
lift_and_cruse,accel_climb,299.99999999999994,100.21667915152811,10.58915726579467,1.7419601876521293,1.5386307363101943,True
lift_and_cruse,accel_climb,359.4186792585485,100.70110582117714,10.515697095784692,1.9145846288224124,1.6574680948272913,True
lift_and_cruse,accel_climb,525.9061188847598,102.05843918709697,10.314800055709714,2.4027155116777354,1.9904429740797136,True
lift_and_cruse,accel_climb,766.4874396262113,104.01984272956592,10.036761936960076,3.1196665230792457,2.4716056155626163,True
lift_and_cruse,accel_climb,1033.5125603737886,106.19683642196219,9.744056888082568,3.931450469139244,3.00565585705777,True
lift_and_cruse,accel_climb,1274.09388111524,108.15823996443115,9.493663773915955,4.6772827643133,3.486818498540673,True
lift_and_cruse,accel_climb,1440.5813207414515,109.51557333035099,9.32732383316551,5.201428062731752,3.8197933777930957,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.26927320241808,5.390080442318851,3.9386307363101927,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328568989,5.390080442318851,3.9386307363101927,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566919,5.507987378752526,4.012904085383378,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856698,5.8383552732591815,4.221013384916143,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567058,6.315750712635443,4.5217400358429565,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567159,6.845619675242,4.855521436777428,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567239,7.323015114618261,5.156248087704243,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567297,7.653383009124916,5.364357387237007,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567318,7.771289945558589,5.438630736310192,True
lift_and_cruse,cruise_1,1500.0,101.29122925807565,7.512400391866314,7.771289945558589,5.438630736310192,True
lift_and_cruse,cruise_1,1500.0,101.29122925807565,7.512400391336215,7.892355053045941,5.521156679724843,True
lift_and_cruse,cruise_1,1500.0,101.29122925807565,7.512400391336225,8.231571946204022,5.752389234761249,True
lift_and_cruse,cruise_1,1500.0,101.29122925807565,7.512400391336231,8.721754559120695,6.086529958013263,True
lift_and_cruse,cruise_1,1500.0,101.29122925807565,7.512400391342778,9.265816213612581,6.4573981812737875,True
lift_and_cruse,cruise_1,1500.0,101.29122925807565,7.512400391352971,9.755998826529254,6.791538904525804,True
lift_and_cruse,cruise_1,1500.0,101.29122925807565,7.5124003913580735,10.095215719687333,7.022771459562208,True
lift_and_cruse,cruise_1,1500.0,101.29122925807565,7.512400391359699,10.216280827174685,7.105297402976859,True
lift_and_cruse,cruise_2,1500.0,102.03230446338142,7.402247741440137,10.216280827174685,7.105297402976859,True
lift_and_cruse,cruise_2,1500.0,102.03230446338142,7.402247735418371,10.240670997967397,7.121802591659789,True
lift_and_cruse,cruise_2,1500.0,102.03230446338142,7.40224773542268,10.309010737894225,7.16804910266707,True
lift_and_cruse,cruise_2,1500.0,102.03230446338142,7.4022477354297065,10.407764523330751,7.234877247317473,True
lift_and_cruse,cruise_2,1500.0,102.03230446338142,7.40224773543872,10.517372955935572,7.309050891969578,True
lift_and_cruse,cruise_2,1500.0,102.03230446338142,7.4022477354477685,10.6161267413721,7.375879036619981,True
lift_and_cruse,cruise_2,1500.0,102.03230446338142,7.402247735454186,10.684466481298927,7.422125547627262,True
lift_and_cruse,cruise_2,1500.0,102.03230446338142,7.402247735456835,10.708856652091638,7.438630736310192,True
lift_and_cruse,cruise_3,1500.0,109.27005632323261,6.442922805825134,10.708856652091638,7.438630736310192,True
lift_and_cruse,cruise_3,1500.0,109.27005632323261,6.442922805817423,10.721916806668514,7.446883330651658,True
lift_and_cruse,cruise_3,1500.0,109.27005632323261,6.442922805817448,10.758510546612904,7.470006586155297,True
lift_and_cruse,cruise_3,1500.0,109.27005632323261,6.442922805817485,10.811390032936053,7.5034206584805,True
lift_and_cruse,cruise_3,1500.0,109.27005632323261,6.442922805817533,10.870081834847321,7.540507480806552,True
lift_and_cruse,cruise_3,1500.0,109.27005632323261,6.4429228058175765,10.922961321170472,7.573921553131754,True
lift_and_cruse,cruise_3,1500.0,109.27005632323261,6.442922805817599,10.95955506111486,7.597044808635394,True
lift_and_cruse,cruise_3,1500.0,109.27005632323261,6.442922805817612,10.972615215691736,7.605297402976859,True
lift_and_cruse,cruise_4,1500.0,101.61796302173278,7.463533604288955,10.972615215691736,7.605297402976859,True
lift_and_cruse,cruise_4,1500.0,101.61796302173278,7.4635336042884,10.984760778250292,7.613549997318324,True
lift_and_cruse,cruise_4,1500.0,101.61796302173278,7.4635336042883935,11.018791888305694,7.636673252821964,True
lift_and_cruse,cruise_4,1500.0,101.61796302173278,7.4635336042883935,11.067968267147293,7.670087325147167,True
lift_and_cruse,cruise_4,1500.0,101.61796302173278,7.4635336042884015,11.1225499298368,7.707174147473218,True
lift_and_cruse,cruise_4,1500.0,101.61796302173278,7.463533604288404,11.1717263086784,7.740588219798421,True
lift_and_cruse,cruise_4,1500.0,101.61796302173278,7.463533604288392,11.205757418733802,7.763711475302061,True
lift_and_cruse,cruise_4,1500.0,101.61796302173278,7.463533604288396,11.21790298129236,7.771964069643526,True
lift_and_cruse,cruise_5,1500.0,109.60987831066696,6.402544328575717,11.21790298129236,7.771964069643526,True
lift_and_cruse,cruise_5,1500.0,109.60987831066696,6.402544328567989,11.362011459155742,7.862742607399642,True
lift_and_cruse,cruise_5,1500.0,109.60987831066696,6.4025443285681405,11.765794441330547,8.117098417939687,True
lift_and_cruse,cruise_5,1500.0,109.60987831066696,6.402544328568355,12.34927775612376,8.484653213516903,True
lift_and_cruse,cruise_5,1500.0,109.60987831066696,6.4025443285685775,12.996895377087338,8.89260825910348,True
lift_and_cruse,cruise_5,1500.0,109.60987831066696,6.4025443285682435,13.580378691880552,9.260163054680698,True
lift_and_cruse,cruise_5,1500.0,109.60987831066696,6.402544328568025,13.984161674055356,9.514518865220744,True
lift_and_cruse,cruise_5,1500.0,109.60987831066696,6.402544328567938,14.12827015191874,9.605297402976857,True
lift_and_cruse,cruise_6,1500.0,102.71763116547176,7.3025260986211284,14.12827015191874,9.605297402976857,True
lift_and_cruse,cruise_6,1500.0,102.71763116547176,7.302526098621158,14.152824145683015,9.621802591659788,True
lift_and_cruse,cruise_6,1500.0,102.71763116547176,7.302526098621156,14.221622907375862,9.668049102667068,True
lift_and_cruse,cruise_6,1500.0,102.71763116547176,7.302526098621154,14.321039998482568,9.734877247317474,True
lift_and_cruse,cruise_6,1500.0,102.71763116547176,7.302526098621158,14.431384644838845,9.809050891969576,True
lift_and_cruse,cruise_6,1500.0,102.71763116547176,7.302526098621144,14.530801735945552,9.875879036619981,True
lift_and_cruse,cruise_6,1500.0,102.71763116547176,7.302526098621146,14.599600497638397,9.92212554762726,True
lift_and_cruse,cruise_6,1500.0,102.71763116547176,7.302526098621146,14.624154491402674,9.938630736310191,True
lift_and_cruse,cruise_7,1500.0,109.60987831066696,6.402544328483805,14.624154491402674,9.938630736310191,True
lift_and_cruse,cruise_7,1500.0,109.60987831066696,6.402544328549688,14.65035603283238,9.955135924993122,True
lift_and_cruse,cruise_7,1500.0,109.60987831066696,6.402544328549514,14.723771120500526,10.001382436000402,True
lift_and_cruse,cruise_7,1500.0,109.60987831066696,6.402544328549252,14.829858995917476,10.068210580650806,True
lift_and_cruse,cruise_7,1500.0,109.60987831066696,6.402544328548967,14.947607654274488,10.14238422530291,True
lift_and_cruse,cruise_7,1500.0,109.60987831066696,6.402544328548708,15.053695529691437,10.209212369953315,True
lift_and_cruse,cruise_7,1500.0,109.60987831066696,6.4025443285485295,15.127110617359584,10.255458880960594,True
lift_and_cruse,cruise_7,1500.0,109.60987831066696,6.402544328548459,15.153312158789289,10.271964069643525,True
lift_and_cruse,cruise_8,1500.0,103.85848505794868,7.140937522340967,15.153312158789289,10.271964069643525,True
lift_and_cruse,cruise_8,1500.0,103.85848505794868,7.140937522340965,15.178138866390949,10.288469258326455,True
lift_and_cruse,cruise_8,1500.0,103.85848505794868,7.140937522340968,15.247701755275829,10.334715769333735,True
lift_and_cruse,cruise_8,1500.0,103.85848505794868,7.140937522341047,15.348223042167435,10.40154391398414,True
lift_and_cruse,cruise_8,1500.0,103.85848505794868,7.140937522340967,15.459793253384204,10.475717558636243,True
lift_and_cruse,cruise_8,1500.0,103.85848505794868,7.14093752234097,15.56031454027581,10.542545703286647,True
lift_and_cruse,cruise_8,1500.0,103.85848505794868,7.140937522340965,15.62987742916069,10.588792214293928,True
lift_and_cruse,cruise_8,1500.0,103.85848505794868,7.140937522340971,15.65470413676235,10.605297402976857,True
lift_and_cruse,cruise_9,1500.0,109.60987831067388,6.402544328760427,15.65470413676235,10.605297402976857,True
lift_and_cruse,cruise_9,1500.0,109.60987831067388,6.402544328565438,15.667804907477205,10.613549997318323,True
lift_and_cruse,cruise_9,1500.0,109.60987831067388,6.402544328565433,15.70451245131128,10.636673252821964,True
lift_and_cruse,cruise_9,1500.0,109.60987831067388,6.402544328565438,15.757556389019756,10.670087325147165,True
lift_and_cruse,cruise_9,1500.0,109.60987831067388,6.402544328565438,15.816430718198266,10.707174147473218,True
lift_and_cruse,cruise_9,1500.0,109.60987831067388,6.402544328565438,15.869474655906744,10.740588219798418,True
lift_and_cruse,cruise_9,1500.0,109.60987831067388,6.402544328565434,15.906182199740819,10.76371147530206,True
lift_and_cruse,cruise_9,1500.0,109.60987831067388,6.402544328565435,15.919282970455674,10.771964069643525,True
lift_and_cruse,cruise_10,1500.0,101.69637590850238,7.4518771086375155,15.919282970455674,10.771964069643525,True
lift_and_cruse,cruise_10,1500.0,101.69637590850238,7.451877108637749,15.931437905064145,10.780216663984989,True
lift_and_cruse,cruise_10,1500.0,101.69637590850238,7.451877108637713,15.965495275019865,10.80333991948863,True
lift_and_cruse,cruise_10,1500.0,101.69637590850238,7.451877108637655,16.01470960051687,10.836753991813831,True
lift_and_cruse,cruise_10,1500.0,101.69637590850238,7.4518771086376345,16.06933338081638,10.873840814139886,True
lift_and_cruse,cruise_10,1500.0,101.69637590850238,7.451877108637628,16.118547706313386,10.907254886465086,True
lift_and_cruse,cruise_10,1500.0,101.69637590850238,7.4518771086376425,16.152605076269108,10.930378141968728,True
lift_and_cruse,cruise_10,1500.0,101.69637590850238,7.451877108637649,16.16476001087758,10.938630736310191,True
lift_and_cruse,cruise_11,1500.0,109.60987831066926,6.402544328838063,16.16476001087758,10.938630736310191,True
lift_and_cruse,cruise_11,1500.0,109.60987831066926,6.402544328565925,16.28266694731126,11.012904085383378,True
lift_and_cruse,cruise_11,1500.0,109.60987831066926,6.402544328565928,16.613034841817925,11.221013384916143,True
lift_and_cruse,cruise_11,1500.0,109.60987831066926,6.402544328565926,17.0904302811942,11.521740035842955,True
lift_and_cruse,cruise_11,1500.0,109.60987831066926,6.402544328565927,17.620299243800776,11.855521436777428,True
lift_and_cruse,cruise_11,1500.0,109.60987831066926,6.402544328565927,18.09769468317705,12.15624808770424,True
lift_and_cruse,cruise_11,1500.0,109.60987831066926,6.40254432856593,18.428062577683715,12.364357387237005,True
lift_and_cruse,cruise_11,1500.0,109.60987831066926,6.402544328565932,18.545969514117395,12.438630736310191,True
lift_and_cruse,cruise_12,1500.0,101.69637590850547,7.451877108637053,18.545969514117395,12.438630736310191,True
lift_and_cruse,cruise_12,1500.0,101.69637590850547,7.4518771086370466,18.558124448725867,12.446883330651655,True
