segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.782429565972984,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.67469069337649,
second_climb,2.54,,18.288,91.44,,,38.52726275867808,
departure_terminal_procedures,,,91.44,91.44,,,36.90071293466983,45.72603368757122
accel_climb,2.54,,91.44,457.20000000000005,,,46.081066848674624,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,42.20959156013235,
arrival_terminal_procedure,,,91.44,91.44,,,43.827168614833376,49.73091866178559
second_descent,,2.54,91.44,18.288,,,40.35378654283443,
app_transition,,,18.288,15.24,,0.10471975511965978,32.02632889583405,
hover_descent,,1.1106685232025515,15.24,0.0,,,,
