segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.007409182125139,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.650698324889035,
second_climb,2.54,,18.288,91.44,,,41.574015559295916,
departure_terminal_procedures,,,91.44,91.44,,,43.70842061325206,55.23405319022734
accel_climb,2.54,,91.44,457.20000000000005,,,43.18084901902748,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.989265994028415,
arrival_terminal_procedure,,,91.44,91.44,,,42.58158259250244,44.66784013493972
second_descent,,2.54,91.44,18.288,,,39.799030757771746,
app_transition,,,18.288,15.24,,0.10471975511965978,26.47177566791097,
hover_descent,,1.2337031399419478,15.24,0.0,,,,
