segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4932458165589164,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.450301195804354,
second_climb,2.54,,18.288,91.44,,,40.931532024204856,
departure_terminal_procedures,,,91.44,91.44,,,42.64149025563464,56.30340444113644
accel_climb,2.54,,91.44,457.20000000000005,,,42.752133021448685,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.676707696196
decel_descend,,2.54,457.20000000000005,91.44,,,43.80561694660548,
arrival_terminal_procedure,,,91.44,91.44,,,36.747452698956614,49.37379370099829
second_descent,,2.54,91.44,18.288,,,40.672469864959375,
app_transition,,,18.288,15.24,,0.10471975511965978,25.42232982403555,
hover_descent,,1.490028877306586,15.24,0.0,,,,
