segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2986486122878005,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.3228048290128,
departure_terminal_procedures,,,91.44,91.44,,,39.077302201888344,47.25079301199182
accel_climb,2.54,,91.44,457.20000000000005,,,43.02993774672469,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.186784190403515,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.224875851783295,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.41665663495011,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.781682177376055,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.35524818146536,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.00824188842662,180.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.98076535533025,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,18.20610324881637,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,29.825764498569534,12.085991590792219
decel_descend,,2.54,457.20000000000005,91.44,,,39.00899132255358,
arrival_terminal_procedure,,,91.44,91.44,,,35.87633266350941,42.75025005955889
second_descent,,2.54,91.44,15.24,,,34.673610449403824,
hover_descent,,1.13601528662927,15.24,0.0,,,,
