segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2382953563160477,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.833050729688587,
second_climb,2.54,,18.288,91.44,,,35.83536547022662,
departure_terminal_procedures,,,91.44,91.44,,,40.929736280213326,47.880921797536104
accel_climb,2.54,,91.44,457.20000000000005,,,42.8369294124888,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,36.26804675303921,
arrival_terminal_procedure,,,91.44,91.44,,,45.173475556124714,59.81175003440325
second_descent,,2.54,91.44,18.288,,,39.213115882167344,
app_transition,,,18.288,15.24,,0.10471975511965978,30.25199442162863,
hover_descent,,1.429596932932395,15.24,0.0,,,,
