segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.324479199279826,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.98756985661348,
departure_terminal_procedures,,,91.44,91.44,,,36.23871230239021,59.53114103898766
accel_climb,2.54,,91.44,457.20000000000005,,,39.691812552544626,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000001515,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.793028139542066,
arrival_terminal_procedure,,,91.44,91.44,,,35.14030505157783,44.93051015434238
second_descent,,2.54,91.44,15.24,,,36.37629731994498,
hover_descent,,1.1763101502507012,15.24,0.0,,,,
