segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.442961123149252,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.177552950536718,
second_climb,2.54,,18.288,91.44,,,40.18586509157005,
departure_terminal_procedures,,,91.44,91.44,,,43.163311261236565,56.04140876099352
accel_climb,2.54,,91.44,457.20000000000005,,,46.993371389102435,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.79334028338373,295.0
cruise_2,,,457.20000000000005,457.20000000000005,,,55.1533969494832,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.791318489032705,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.78054666981538,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.92038289247761,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.96982811669526,255.0
cruise_7,,,457.20000000000005,457.20000000000005,,,40.04828051288066,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,24.203700311470065,19.853495606277647
decel_descend,,2.54,457.20000000000005,91.44,,,38.38670829624799,
arrival_terminal_procedure,,,91.44,91.44,,,38.625695752037934,45.06195682886827
second_descent,,2.54,91.44,18.288,,,36.31294389562589,
app_transition,,,18.288,15.24,,0.10471975511965978,28.28624935876934,
hover_descent,,1.4678266233837778,15.24,0.0,,,,
