eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.537286195078312,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.537286195078312,0.0,0.0,0.005080800116654575,True
lift_and_cruse,hover_climb,9.412754953531659,5.537286195078312,0.0,0.0,0.01931688569159065,True
lift_and_cruse,hover_climb,19.436976651092134,5.537286195078312,0.0,0.0,0.03988862538256032,True
lift_and_cruse,hover_climb,30.563023348907855,5.537286195078312,0.0,0.0,0.06272153384793663,True
lift_and_cruse,hover_climb,40.587245046468325,5.537286195078312,0.0,0.0,0.0832932735389063,True
lift_and_cruse,hover_climb,47.52422169756047,5.537286195078312,0.0,0.0,0.09752935911384239,True
lift_and_cruse,hover_climb,49.99999999999999,5.537286195078312,0.0,0.0,0.10261015923049696,True
lift_and_cruse,dep_transition,49.99999999999999,56.24104385243328,5.0,0.0,0.10261015923049696,True
lift_and_cruse,dep_transition,50.4951556604879,56.30455091433296,5.09903113209758,0.0007670376063162874,0.1035564991288847,True
lift_and_cruse,dep_transition,51.88255099070633,56.48249374755976,5.376510198141267,0.002920839992348268,0.10620808460107505,True
lift_and_cruse,dep_transition,53.887395330218425,56.73962859166748,5.777479066043686,0.006045180491784726,0.11003973662473895,True
lift_and_cruse,dep_transition,56.11260466978156,57.02502673722868,6.222520933956314,0.009529553475452174,0.11429254952446159,True
lift_and_cruse,dep_transition,58.117449009293665,57.2821615813364,6.623489801858734,0.012683836140904993,0.1181242015481255,True
lift_and_cruse,dep_transition,59.50484433951209,57.46010441456321,6.900968867902419,0.014874975797250493,0.12077578702031584,True
lift_and_cruse,dep_transition,59.99999999999999,57.52361147646289,7.0,0.01565863005208987,0.12172212691870359,True
lift_and_cruse,second_climb,59.99999999999999,88.51099532007179,13.02509024695929,0.01565863005208987,0.12172212691870359,True
lift_and_cruse,second_climb,71.8837358517097,88.51099532007179,13.028320960755822,0.04606329319005365,0.14548959862212296,True
lift_and_cruse,second_climb,105.18122377695195,88.51099532007179,13.037380528315136,0.13125526618074854,0.21208457447260742,True
lift_and_cruse,second_climb,153.29748792524222,88.51099532007179,13.050491037492636,0.25436123396238464,0.3083171027691879,True
lift_and_cruse,second_climb,206.70251207475772,88.51099532007179,13.065069024954692,0.3909985498201942,0.4151271510682187,True
lift_and_cruse,second_climb,254.818776223048,88.51099532007179,13.078227189088343,0.5141045176018303,0.5113596793647992,True
lift_and_cruse,second_climb,288.11626414829027,88.51099532007179,13.087346181493977,0.5992964905925248,0.5779546552152837,True
lift_and_cruse,second_climb,299.99999999999994,88.51099532007179,13.090603341840163,0.6297011537304885,0.6017221269187031,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.83841129100445,10.641488225741721,0.6297011537304885,0.6017221269187031,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.83841129100445,10.641488225749539,0.6728698015517709,0.6372745129527844,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.83841129100445,10.641488225755461,0.7938256648858908,0.7368900849795778,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.83841129100445,10.641488225749596,0.9686119515732122,0.8808387572543603,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.83841129100445,10.641488225749592,1.1626100939221793,1.0406097298185013,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.83841129100445,10.641488225749594,1.3373963806095008,1.1845584020932838,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.83841129100445,10.641488225749596,1.4583522439436203,1.2841739741200773,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.83841129100445,10.641488225749598,1.5015208917649023,1.3197263601541587,True
lift_and_cruse,accel_climb,299.99999999999994,83.75750478958274,14.369371182015234,1.5015208917649023,1.3197263601541587,True
lift_and_cruse,accel_climb,359.4186792585485,85.05691679445921,14.012357950638622,1.6464658099082474,1.4385637186712554,True
lift_and_cruse,accel_climb,525.9061188847598,88.69778832528044,13.087095357467177,2.0645307856213315,1.7715385979236777,True
lift_and_cruse,accel_climb,766.4874396262113,93.95900012300828,11.919597924590718,2.6997330667242627,2.252701239406581,True
lift_and_cruse,accel_climb,1033.5125603737886,99.79850466657444,10.817017563936625,3.4477628225360437,2.7867514809017346,True
lift_and_cruse,accel_climb,1274.09388111524,105.05971646430228,9.96463597759226,4.16045602054539,3.2679141223846373,True
lift_and_cruse,accel_climb,1440.5813207414515,108.70058799512351,9.439824481404854,4.6751517773067235,3.60088900163706,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263910627571489,4.863101867821837,3.719726360154157,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328574638,4.863101867821837,3.719726360154157,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285672194,5.269225759982273,3.9755567847395743,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567557,6.407159618838532,4.6923777053524285,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856802,8.051521687801205,5.7282139474336775,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285684505,9.876625892334905,6.877905439541302,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328568679,11.520987961297578,7.913741681622552,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328568687,12.658921820153834,8.630562602235406,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328568653,13.065045712314268,8.886393026820823,True
lift_and_cruse,cruise_1,1500.0,104.66463237242519,7.02996954571056,13.065045712314268,8.886393026820823,True
lift_and_cruse,cruise_1,1500.0,104.66463237242519,7.029969545711913,13.440336891849883,9.133970857064774,True
lift_and_cruse,cruise_1,1500.0,104.66463237242519,7.029969545710921,14.491879409705431,9.827668522173989,True
lift_and_cruse,cruise_1,1500.0,104.66463237242519,7.029969545710923,16.01140237389696,10.830090691930035,True
lift_and_cruse,cruise_1,1500.0,104.66463237242519,7.029969545710828,17.69794562564015,11.942695361711609,True
lift_and_cruse,cruise_1,1500.0,104.66463237242519,7.029969545709485,19.217468589831682,12.945117531467655,True
lift_and_cruse,cruise_1,1500.0,104.66463237242519,7.0299695457109275,20.269011107687227,13.63881519657687,True
lift_and_cruse,cruise_1,1500.0,104.66463237242519,7.029969545710749,20.64430228722284,13.886393026820823,True
lift_and_cruse,cruise_2,1500.0,97.92102373398056,8.045810200922654,20.64430228722284,13.886393026820823,True
lift_and_cruse,cruise_2,1500.0,97.92102373398056,8.045810185640761,20.650154136070196,13.890519323991555,True
lift_and_cruse,cruise_2,1500.0,97.92102373398056,8.045810186199112,20.666550652179833,13.902080951743374,True
lift_and_cruse,cruise_2,1500.0,97.92102373398056,8.045810184795817,20.690244304446164,13.918787987905976,True
lift_and_cruse,cruise_2,1500.0,97.92102373398056,8.045810185842917,20.716542274454262,13.937331399069002,True
lift_and_cruse,cruise_2,1500.0,97.92102373398056,8.045810184966005,20.740235926720594,13.954038435231604,True
lift_and_cruse,cruise_2,1500.0,97.92102373398056,8.045810183186681,20.756632442830227,13.965600062983423,True
lift_and_cruse,cruise_2,1500.0,97.92102373398056,8.045810181423274,20.762484291677588,13.969726360154155,True
lift_and_cruse,cruise_3,1500.0,117.49805686826132,5.5622421697507765,20.762484291677588,13.969726360154155,True
lift_and_cruse,cruise_3,1500.0,117.49805686826132,5.562242169748716,21.190813483799516,14.22143048756884,True
lift_and_cruse,cruise_3,1500.0,117.49805686826132,5.562242169748411,22.390965210552753,14.926689780429875,True
lift_and_cruse,cruise_3,1500.0,117.49805686826132,5.56224216941344,24.125234703558817,15.945818986348522,True
lift_and_cruse,cruise_3,1500.0,117.49805686826132,5.562242169750553,26.050128620308335,17.076967067293122,True
lift_and_cruse,cruise_3,1500.0,117.49805686826132,5.562242169750597,27.784398113314403,18.096096273211767,True
lift_and_cruse,cruise_3,1500.0,117.49805686826132,5.562242170150401,28.984549840067633,18.801355566072804,True
lift_and_cruse,cruise_3,1500.0,117.49805686826132,5.56224216975257,29.412879032189565,19.05305969348749,True
lift_and_cruse,cruise_4,1500.0,109.22977179579786,6.447734764158474,29.412879032189565,19.05305969348749,True
lift_and_cruse,cruise_4,1500.0,109.22977179579786,6.447734764158476,30.209254753728754,19.55646794831686,True
lift_and_cruse,cruise_4,1500.0,109.22977179579786,6.4477347641584775,32.4406499397882,20.966986534038927,True
lift_and_cruse,cruise_4,1500.0,109.22977179579786,6.447734764158476,35.6651094075028,23.00524494587622,True
lift_and_cruse,cruise_4,1500.0,109.22977179579786,6.447734764158479,39.243989413891455,25.267541107765418,True
