eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7790177503986522,0.0,1945.4061962169656,4.673708288553881e-12,113.85308418432712,0.1217993238953902,0.923951608401997,0.0315267137531871,0.0,0.0,0.0,0.0,0.0,0.0,0.5313161228577905,0.0,0.0,True
vector_thrust,hover_climb,0.7790378668800078,0.0,1945.4742023389028,4.673707181384759e-12,113.85276666899578,0.1217953770908966,0.9239533835778576,0.0315267056770963,0.0,0.0,0.0,0.0,0.0,0.0,0.5313392185876693,0.0,0.0055696232895958,True
vector_thrust,hover_climb,0.7790942240742761,0.0,1945.6647708664232,4.67370407902299e-12,113.85187687723112,0.1217843186872503,0.9239583573822824,0.0315266829892406,0.0,0.0,0.0,0.0,0.0,0.0,0.531403939033657,0.0,0.0211753609589318,True
vector_thrust,hover_climb,0.7794001599225444,0.0,1945.9402016341687,4.673699596601197e-12,113.85059114757593,0.1217683395921842,0.9239655443215552,0.0315266501558426,0.0,0.0,0.0,0.0,0.0,0.0,0.531497482763369,0.0,0.0437263052707837,True
vector_thrust,hover_climb,0.779940175210012,0.0,1946.2459774424003,4.673694621091152e-12,113.8491638689582,0.1217506052030933,0.9239735207063556,0.0315266135702471,0.0,0.0,0.0,0.0,0.0,0.0,0.5316013360560494,0.0,0.0687559651350069,True
vector_thrust,hover_climb,0.7804257564029767,0.0,1946.5215357045288,4.6736901381737416e-12,113.8478777966452,0.1217346280307393,0.9239807067025956,0.0315265804953342,0.0,0.0,0.0,0.0,0.0,0.0,0.5316949295135186,0.0,0.0913069094468587,True
vector_thrust,hover_climb,0.7807612545220857,0.0,1946.712263318247,4.673687035705364e-12,113.8469877269356,0.1217235720186554,0.923985679300976,0.0315265575443201,0.0,0.0,0.0,0.0,0.0,0.0,0.5317597119972207,0.0,0.1069126471161948,True
vector_thrust,hover_climb,0.7808808866947261,0.0,1946.7803402512927,4.6736859285435926e-12,113.8466700526972,0.1217196262778624,0.9239874539480828,0.0315265493410039,0.0,0.0,0.0,0.0,0.0,0.0,0.5317828353395098,0.0,0.1124822704057906,True
vector_thrust,second_climb,0.5210959662425754,0.0,1301.0706118794317,2006.268935050388,81.9005403326385,0.8138845635892727,0.9110590560130024,0.0507779358426174,0.0,0.0,0.0,0.0,0.0,0.0,0.3554006605967908,0.0,0.1124822704057906,True
vector_thrust,second_climb,0.521202765685457,0.0,1301.1070170051305,2006.4789773696768,81.90372558037656,0.8139028915608444,0.91105975382133,0.0507954722331309,0.0,0.0,0.0,0.0,0.0,0.0,0.3554257359896862,0.0,0.1372400534301858,True
vector_thrust,second_climb,0.521501863387775,0.0,1301.2096823881038,2007.069366574688,81.912676805671,0.8139542343698671,0.9110617288341132,0.0508446133724881,0.0,0.0,0.0,0.0,0.0,0.0,0.3554961908382532,0.0,0.2066098199411071,True
vector_thrust,second_climb,0.5219376589406861,0.0,1301.3682708674537,2007.927411129372,81.9275316775224,0.814004693298974,0.9110645341719265,0.0509161224384835,0.0,0.0,0.0,0.0,0.0,0.0,0.3556008355475369,0.0,0.3068520369167118,True
vector_thrust,second_climb,0.5224204732872858,0.0,1301.5457833966484,2008.88657289562,81.94400981176426,0.8140622864495151,0.9110677082662074,0.0509955160188536,0.0,0.0,0.0,0.0,0.0,0.0,0.3557174446655445,0.0,0.4181125038948689,True
vector_thrust,second_climb,0.5228546749764175,0.0,1301.7070596838582,2009.7569346836008,81.95885068205293,0.8141155937869381,0.9110706216144118,0.0510670712049157,0.0,0.0,0.0,0.0,0.0,0.0,0.3558229220849835,0.0,0.5183547208704736,True
vector_thrust,second_climb,0.5231547066856087,0.0,1301.8194104271265,2010.3627004955408,81.969119431173,0.8141532635999074,0.9110726670287964,0.0511166032673133,0.0,0.0,0.0,0.0,0.0,0.0,0.3558961454992733,0.0,0.587724487381395,True
vector_thrust,second_climb,0.5232616983180159,0.0,1301.859655143576,2010.5795834892808,81.97278423422856,0.8141668613473986,0.9110734027756024,0.0511342840350331,0.0,0.0,0.0,0.0,0.0,0.0,0.3559223243095027,0.0,0.6124822704057902,True
vector_thrust,departure_terminal_procedures,0.4769689952023118,0.0,1200.418164789456,1430.1768570279737,61.999542411246246,0.7815154569547104,0.9101510601114794,0.0454877229199937,0.0,0.0,0.0,0.0,0.0,0.0,0.3281886965827286,0.0,0.6124822704057902,True
vector_thrust,departure_terminal_procedures,0.4770589741710797,0.0,1200.4181648056788,1430.1768572490887,61.99954241846668,0.781515456974216,0.9101510601119028,0.045487722924061,0.0,0.0,0.0,0.0,0.0,0.0,0.3281886965871639,0.0,0.6549292142275971,True
vector_thrust,departure_terminal_procedures,0.4773105729392387,0.0,1200.4181648491656,1430.1768578418255,61.99954243781724,0.7815154570265025,0.9101510601130371,0.0454877229349629,0.0,0.0,0.0,0.0,0.0,0.0,0.328188696599053,0.0,0.7738629078915058,True
vector_thrust,departure_terminal_procedures,0.4776727962159801,0.0,1200.4181648801175,1430.1768582637033,61.99954245159088,0.7815154570637187,0.9101510601138448,0.0454877229427228,0.0,0.0,0.0,0.0,0.0,0.0,0.3281886966075151,0.0,0.9457270747413492,True
vector_thrust,departure_terminal_procedures,0.478072964768587,0.0,1200.41816486557,1430.1768580654202,61.99954244511886,0.7815154570462269,0.9101510601134652,0.0454877229390762,0.0,0.0,0.0,0.0,0.0,0.0,0.3281886966035379,0.0,1.1364819087568316,True
vector_thrust,departure_terminal_procedures,0.4784318164888347,0.0,1200.418164887351,1430.1768583622918,61.999542454809344,0.7815154570724145,0.9101510601140336,0.0454877229445351,0.0,0.0,0.0,0.0,0.0,0.0,0.3281886966094927,0.0,1.308346075606675,True
vector_thrust,departure_terminal_procedures,0.4786792110393715,0.0,1200.4181647786838,1430.1768568811506,61.9995424064518,0.7815154569417575,0.9101510601111984,0.0454877229172919,0.0,0.0,0.0,0.0,0.0,0.0,0.3281886965797836,0.0,1.4272797692705836,True
vector_thrust,departure_terminal_procedures,0.4787673190141229,0.0,1200.418164755103,1430.1768565597365,61.99954239595559,0.7815154569134063,0.9101510601105832,0.0454877229113788,0.0,0.0,0.0,0.0,0.0,0.0,0.3281886965733366,0.0,1.4697267130923908,True
vector_thrust,accel_climb,0.5792343758930756,0.0,1444.688490476788,1836.9634316487047,80.32926531854025,0.7843439383928775,0.9165323731750632,0.0406907972591286,0.0,0.0,0.0,0.0,0.0,0.0,0.3949710580569277,0.0,1.4697267130923908,True
vector_thrust,accel_climb,0.5798309206267651,0.0,1444.8168003210342,1837.3060532860627,80.31356933149426,0.7845390852434183,0.9165391255090812,0.0407465634528313,0.0,0.0,0.0,0.0,0.0,0.0,0.395087013973533,0.0,1.5885640716094875,True
vector_thrust,accel_climb,0.5814881361100404,0.0,1445.184869184015,1838.2860526805484,80.26946556330408,0.7850905649295394,0.9165583174800792,0.0409028251901507,0.0,0.0,0.0,0.0,0.0,0.0,0.3954145943126632,0.0,1.9215389508619096,True
vector_thrust,accel_climb,0.5838456613679875,0.0,1445.7390076693707,1839.7542797573992,80.20542966935619,0.7858994863073349,0.9165867537784068,0.0411286565661242,0.0,0.0,0.0,0.0,0.0,0.0,0.3958949479442184,0.0,2.4027015923448127,True
vector_thrust,accel_climb,0.5864106678148518,0.0,1446.384814455111,1841.4560219569032,80.1339799266818,0.7868135063342094,0.9166192745248816,0.0413793625809447,0.0,0.0,0.0,0.0,0.0,0.0,0.3964377790790974,0.0,2.9367518338399665,True
vector_thrust,accel_climb,0.5886750976209952,0.0,1446.994278307469,1843.054267069696,80.06931941374368,0.7876511148873475,0.916649421869563,0.0416053095751619,0.0,0.0,0.0,0.0,0.0,0.0,0.396935569978829,0.0,3.417914475322869,True
vector_thrust,accel_climb,0.5902163162015648,0.0,1447.4312921713706,1844.196392369676,80.02444250629075,0.7882383275947349,0.9166707451729734,0.0417617218081554,0.0,0.0,0.0,0.0,0.0,0.0,0.3972848820475886,0.0,3.750889354575292,True
vector_thrust,accel_climb,0.5907564239483908,0.0,1447.575735635823,1844.6111688133344,80.01043955904969,0.7884372252759182,0.9166776488290792,0.0418194606260369,0.0,0.0,0.0,0.0,0.0,0.0,0.3974065151245453,0.0,3.8697267130923887,True
vector_thrust,cruise_0,0.6080907550077077,0.0,1510.6596790824294,1225.629989386021,62.07606102579217,0.7024795971892376,0.9191851397908848,0.0297923825952285,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251047556557,0.0,3.8697267130923887,True
vector_thrust,cruise_0,0.6102780276330168,0.0,1510.6596791461054,1225.6299903264307,62.07606105682899,0.7024795973352339,0.9191851397957622,0.0297923826076128,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251047731369,0.0,4.499743251047918,True
vector_thrust,cruise_0,0.6160513835553002,0.0,1510.6596790979129,1225.6299896147384,62.07606103269316,0.7024795972247461,0.9191851397920004,0.0297923825979299,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251047599065,0.0,6.265010362926635,True
vector_thrust,cruise_0,0.6234892859338752,0.0,1510.6596790680203,1225.6299891733947,62.07606101767257,0.7024795971562251,0.9191851397896614,0.0297923825919007,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251047517001,0.0,8.81589524764059,True
vector_thrust,cruise_0,0.630564541035037,0.0,1510.6596807018805,1225.6300133035347,62.07606178894953,0.702479600902479,0.9191851399120704,0.0297923828976188,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251052002477,0.0,11.64716386922212,True
vector_thrust,cruise_0,0.6359827337034678,0.0,1510.6596834302604,1225.6300535972655,62.07606309627668,0.7024796071581442,0.919185140118596,0.0297923834174331,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251059492765,0.0,14.198048753936074,True
vector_thrust,cruise_0,0.6392692525147452,0.0,1510.6596830940898,1225.6300486335076,62.07606293658816,0.7024796063875298,0.9191851400933015,0.0297923833540517,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251058569867,0.0,15.963315865814794,True
vector_thrust,cruise_0,0.640361048461701,0.0,1510.659682896428,1225.6300457167813,62.07606280893049,0.7024796059347413,0.9191851400747418,0.0297923833005813,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251058027221,0.0,16.593332403770322,True
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
