eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20432624616306097,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.77683566570269,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6041357467118107,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5223695619769155,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.349669642986036,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.922179062525665,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.126505308688726,True
multicopter,hover_descent,0.0,0.0,90.0,,4.126505308688726,True
multicopter,hover_descent,0.0,0.0,90.0,,4.376973504150294,True
multicopter,hover_descent,0.0,0.0,90.0,,5.078769792633003,True
multicopter,hover_descent,0.0,0.0,90.0,,6.092894812236208,True
multicopter,hover_descent,0.0,0.0,90.0,,7.218488665400335,True
multicopter,hover_descent,0.0,0.0,90.0,,8.232613685003539,True
multicopter,hover_descent,0.0,0.0,90.0,,8.93440997348625,True
multicopter,hover_descent,0.0,0.0,90.0,,9.184878168947819,True
