eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.842696345739865,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.842696345739865,0.0,0.0,0.005809541283886833,True
vector_thrust,hover_climb,9.412754953531659,4.842696345739865,0.0,0.0,0.022087514234925443,True
vector_thrust,hover_climb,19.436976651092134,4.842696345739865,0.0,0.0,0.045609866673925525,True
vector_thrust,hover_climb,30.563023348907855,4.842696345739865,0.0,0.0,0.07171770821762213,True
vector_thrust,hover_climb,40.587245046468325,4.842696345739865,0.0,0.0,0.0952400606566222,True
vector_thrust,hover_climb,47.52422169756047,4.842696345739865,0.0,0.0,0.11151803360766083,True
vector_thrust,hover_climb,49.99999999999999,4.842696345739865,0.0,0.0,0.11732757489154766,True
vector_thrust,second_climb,49.99999999999999,87.37894236274195,14.199607901483096,0.0,0.11732757489154766,True
vector_thrust,second_climb,62.378891512197605,87.37894236274195,14.203384579368768,0.03126475921514891,0.14208535791594284,True
vector_thrust,second_climb,97.06377476765829,87.37894236274195,14.213975709577443,0.11886666786092646,0.21145512442686418,True
vector_thrust,second_climb,147.18488325546068,87.37894236274195,14.229304114714681,0.24545509356313244,0.31169734140246885,True
vector_thrust,second_climb,202.81511674453927,87.37894236274195,14.24635036567062,0.3859576461062867,0.42295780838062597,True
vector_thrust,second_climb,252.93622523234166,87.37894236274195,14.26173833846877,0.5125460718084925,0.5232000253562306,True
vector_thrust,second_climb,287.6211084878023,87.37894236274195,14.272403748794313,0.60014798045427,0.592569791867152,True
vector_thrust,second_climb,299.99999999999994,87.37894236274195,14.276213484593404,0.6314127396694188,0.6173275748915472,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.1562225304985,10.272927730860186,0.6314127396694188,0.6173275748915472,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.1562225304985,10.272927730860188,0.6822756521087149,0.6567182035928071,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.1562225304985,10.272927730860191,0.8247903658253154,0.7670882925879443,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.1562225304985,10.27292773086023,1.0307300939393857,0.9265776921511604,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.1562225304985,10.272927730860227,1.2593059476129165,1.103597570689838,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.1562225304985,10.27292773085993,1.4652456757269863,1.263086970253054,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.1562225304985,10.272927730859367,1.6077603894435868,1.3734570592481914,True
vector_thrust,departure_terminal_procedures,299.99999999999994,89.1562225304985,10.272927730859047,1.6586233018828827,1.4128476879494514,True
vector_thrust,accel_climb,299.99999999999994,97.94900138633699,11.724233880965668,1.6586233018828827,1.4128476879494514,True
vector_thrust,accel_climb,359.4186792585485,97.94900138633699,11.738824271676911,1.8269208310217073,1.5316850464665483,True
vector_thrust,accel_climb,525.9061188847598,97.94900138633699,11.779873475803138,2.298480028758494,1.8646599257189707,True
vector_thrust,accel_climb,766.4874396262113,97.94900138633699,11.839631131248069,2.979902812687441,2.345822567201873,True
vector_thrust,accel_climb,1033.5125603737886,97.94900138633699,11.906571538011221,3.7362250433494095,2.8798728086970273,True
vector_thrust,accel_climb,1274.09388111524,97.94900138633699,11.967442042641675,4.417647827278357,3.36103545017993,True
vector_thrust,accel_climb,1440.5813207414515,97.94900138633699,12.009879002271036,4.889207025015142,3.6940103294323525,True
vector_thrust,accel_climb,1500.0,97.94900138633699,12.025087022009307,5.057504554153967,3.8128476879494495,True
vector_thrust,cruise_0,1500.0,101.75,8.13943351002244,5.057504554153967,3.8128476879494495,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505910247,6.91433828098361,5.072880763860512,True
vector_thrust,cruise_0,1500.0,101.75,8.13943351150537,12.117070769302707,8.60341498761796,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506224197,19.63523704247306,13.705184757045886,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888801,27.97977206583484,19.36772200020897,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350589018,35.49793833900519,24.469491769636896,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505902598,40.700670827324274,28.000025993394345,True
vector_thrust,cruise_0,1500.0,101.75,8.139433511213468,42.557504554153915,29.26005906930541,True
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_4,1500.0,101.75,,,,False
vector_thrust,cruise_4,1500.0,101.75,,,,False
vector_thrust,cruise_4,1500.0,101.75,,,,False
vector_thrust,cruise_4,1500.0,101.75,,,,False
vector_thrust,cruise_4,1500.0,101.75,,,,False
vector_thrust,cruise_4,1500.0,101.75,,,,False
vector_thrust,cruise_4,1500.0,101.75,,,,False
vector_thrust,cruise_4,1500.0,101.75,,,,False
vector_thrust,cruise_5,1500.0,0.0,,,,False
vector_thrust,cruise_5,1500.0,0.0,,,,False
vector_thrust,cruise_5,1500.0,0.0,,,,False
vector_thrust,cruise_5,1500.0,0.0,,,,False
vector_thrust,cruise_5,1500.0,0.0,,,,False
vector_thrust,cruise_5,1500.0,0.0,,,,False
vector_thrust,cruise_5,1500.0,0.0,,,,False
vector_thrust,cruise_5,1500.0,0.0,,,,False
vector_thrust,cruise_6,1500.0,101.75,,,,False
vector_thrust,cruise_6,1500.0,101.75,,,,False
vector_thrust,cruise_6,1500.0,101.75,,,,False
vector_thrust,cruise_6,1500.0,101.75,,,,False
vector_thrust,cruise_6,1500.0,101.75,,,,False
vector_thrust,cruise_6,1500.0,101.75,,,,False
vector_thrust,cruise_6,1500.0,101.75,,,,False
vector_thrust,cruise_6,1500.0,101.75,,,,False
vector_thrust,cruise_7,1500.0,0.0,,,,False
vector_thrust,cruise_7,1500.0,0.0,,,,False
vector_thrust,cruise_7,1500.0,0.0,,,,False
vector_thrust,cruise_7,1500.0,0.0,,,,False
vector_thrust,cruise_7,1500.0,0.0,,,,False
vector_thrust,cruise_7,1500.0,0.0,,,,False
vector_thrust,cruise_7,1500.0,0.0,,,,False
vector_thrust,cruise_7,1500.0,0.0,,,,False
vector_thrust,cruise_8,1500.0,101.75,,,,False
vector_thrust,cruise_8,1500.0,101.75,,,,False
vector_thrust,cruise_8,1500.0,101.75,,,,False
vector_thrust,cruise_8,1500.0,101.75,,,,False
vector_thrust,cruise_8,1500.0,101.75,,,,False
vector_thrust,cruise_8,1500.0,101.75,,,,False
vector_thrust,cruise_8,1500.0,101.75,,,,False
vector_thrust,cruise_8,1500.0,101.75,,,,False
vector_thrust,cruise_9,1500.0,0.0,,,,False
vector_thrust,cruise_9,1500.0,0.0,,,,False
vector_thrust,cruise_9,1500.0,0.0,,,,False
vector_thrust,cruise_9,1500.0,0.0,,,,False
vector_thrust,cruise_9,1500.0,0.0,,,,False
vector_thrust,cruise_9,1500.0,0.0,,,,False
vector_thrust,cruise_9,1500.0,0.0,,,,False
vector_thrust,cruise_9,1500.0,0.0,,,,False
vector_thrust,cruise_10,1500.0,101.75,,,,False
vector_thrust,cruise_10,1500.0,101.75,,,,False
vector_thrust,cruise_10,1500.0,101.75,,,,False
vector_thrust,cruise_10,1500.0,101.75,,,,False
vector_thrust,cruise_10,1500.0,101.75,,,,False
vector_thrust,cruise_10,1500.0,101.75,,,,False
vector_thrust,cruise_10,1500.0,101.75,,,,False
vector_thrust,cruise_10,1500.0,101.75,,,,False
vector_thrust,cruise_11,1500.0,0.0,,,,False
vector_thrust,cruise_11,1500.0,0.0,,,,False
vector_thrust,cruise_11,1500.0,0.0,,,,False
vector_thrust,cruise_11,1500.0,0.0,,,,False
vector_thrust,cruise_11,1500.0,0.0,,,,False
vector_thrust,cruise_11,1500.0,0.0,,,,False
vector_thrust,cruise_11,1500.0,0.0,,,,False
vector_thrust,cruise_11,1500.0,0.0,,,,False
vector_thrust,cruise_12,1500.0,101.75,,,,False
vector_thrust,cruise_12,1500.0,101.75,,,,False
vector_thrust,cruise_12,1500.0,101.75,,,,False
vector_thrust,cruise_12,1500.0,101.75,,,,False
vector_thrust,cruise_12,1500.0,101.75,,,,False
vector_thrust,cruise_12,1500.0,101.75,,,,False
vector_thrust,cruise_12,1500.0,101.75,,,,False
vector_thrust,cruise_12,1500.0,101.75,,,,False
vector_thrust,cruise_13,1500.0,0.0,,,,False
vector_thrust,cruise_13,1500.0,0.0,,,,False
vector_thrust,cruise_13,1500.0,0.0,,,,False
vector_thrust,cruise_13,1500.0,0.0,,,,False
vector_thrust,cruise_13,1500.0,0.0,,,,False
vector_thrust,cruise_13,1500.0,0.0,,,,False
vector_thrust,cruise_13,1500.0,0.0,,,,False
vector_thrust,cruise_13,1500.0,0.0,,,,False
vector_thrust,cruise_14,1500.0,101.75,,,,False
vector_thrust,cruise_14,1500.0,101.75,,,,False
vector_thrust,cruise_14,1500.0,101.75,,,,False
vector_thrust,cruise_14,1500.0,101.75,,,,False
vector_thrust,cruise_14,1500.0,101.75,,,,False
vector_thrust,cruise_14,1500.0,101.75,,,,False
vector_thrust,cruise_14,1500.0,101.75,,,,False
vector_thrust,cruise_14,1500.0,101.75,,,,False
vector_thrust,cruise_15,1500.0,0.0,,,,False
vector_thrust,cruise_15,1500.0,0.0,,,,False
vector_thrust,cruise_15,1500.0,0.0,,,,False
vector_thrust,cruise_15,1500.0,0.0,,,,False
vector_thrust,cruise_15,1500.0,0.0,,,,False
vector_thrust,cruise_15,1500.0,0.0,,,,False
vector_thrust,cruise_15,1500.0,0.0,,,,False
vector_thrust,cruise_15,1500.0,0.0,,,,False
vector_thrust,cruise_16,1500.0,101.75,,,,False
vector_thrust,cruise_16,1500.0,101.75,,,,False
vector_thrust,cruise_16,1500.0,101.75,,,,False
vector_thrust,cruise_16,1500.0,101.75,,,,False
vector_thrust,cruise_16,1500.0,101.75,,,,False
vector_thrust,cruise_16,1500.0,101.75,,,,False
vector_thrust,cruise_16,1500.0,101.75,,,,False
vector_thrust,cruise_16,1500.0,101.75,,,,False
vector_thrust,cruise_17,1500.0,0.0,,,,False
vector_thrust,cruise_17,1500.0,0.0,,,,False
vector_thrust,cruise_17,1500.0,0.0,,,,False
vector_thrust,cruise_17,1500.0,0.0,,,,False
vector_thrust,cruise_17,1500.0,0.0,,,,False
vector_thrust,cruise_17,1500.0,0.0,,,,False
vector_thrust,cruise_17,1500.0,0.0,,,,False
vector_thrust,cruise_17,1500.0,0.0,,,,False
vector_thrust,cruise_18,1500.0,101.75,,,,False
vector_thrust,cruise_18,1500.0,101.75,,,,False
vector_thrust,cruise_18,1500.0,101.75,,,,False
vector_thrust,cruise_18,1500.0,101.75,,,,False
vector_thrust,cruise_18,1500.0,101.75,,,,False
vector_thrust,cruise_18,1500.0,101.75,,,,False
vector_thrust,cruise_18,1500.0,101.75,,,,False
vector_thrust,cruise_18,1500.0,101.75,,,,False
vector_thrust,cruise_19,1500.0,0.0,,,,False
vector_thrust,cruise_19,1500.0,0.0,,,,False
vector_thrust,cruise_19,1500.0,0.0,,,,False
vector_thrust,cruise_19,1500.0,0.0,,,,False
vector_thrust,cruise_19,1500.0,0.0,,,,False
vector_thrust,cruise_19,1500.0,0.0,,,,False
vector_thrust,cruise_19,1500.0,0.0,,,,False
vector_thrust,cruise_19,1500.0,0.0,,,,False
vector_thrust,cruise_20,1500.0,101.75,,,,False
vector_thrust,cruise_20,1500.0,101.75,,,,False
vector_thrust,cruise_20,1500.0,101.75,,,,False
vector_thrust,cruise_20,1500.0,101.75,,,,False
vector_thrust,cruise_20,1500.0,101.75,,,,False
vector_thrust,cruise_20,1500.0,101.75,,,,False
vector_thrust,cruise_20,1500.0,101.75,,,,False
vector_thrust,cruise_20,1500.0,101.75,,,,False
vector_thrust,cruise_21,1500.0,0.0,,,,False
vector_thrust,cruise_21,1500.0,0.0,,,,False
vector_thrust,cruise_21,1500.0,0.0,,,,False
vector_thrust,cruise_21,1500.0,0.0,,,,False
vector_thrust,cruise_21,1500.0,0.0,,,,False
vector_thrust,cruise_21,1500.0,0.0,,,,False
vector_thrust,cruise_21,1500.0,0.0,,,,False
vector_thrust,cruise_21,1500.0,0.0,,,,False
vector_thrust,cruise_22,1500.0,101.75,,,,False
vector_thrust,cruise_22,1500.0,101.75,,,,False
vector_thrust,cruise_22,1500.0,101.75,,,,False
vector_thrust,cruise_22,1500.0,101.75,,,,False
vector_thrust,cruise_22,1500.0,101.75,,,,False
vector_thrust,cruise_22,1500.0,101.75,,,,False
vector_thrust,cruise_22,1500.0,101.75,,,,False
vector_thrust,cruise_22,1500.0,101.75,,,,False
vector_thrust,cruise_23,1500.0,0.0,,,,False
vector_thrust,cruise_23,1500.0,0.0,,,,False
vector_thrust,cruise_23,1500.0,0.0,,,,False
vector_thrust,cruise_23,1500.0,0.0,,,,False
vector_thrust,cruise_23,1500.0,0.0,,,,False
vector_thrust,cruise_23,1500.0,0.0,,,,False
vector_thrust,cruise_23,1500.0,0.0,,,,False
vector_thrust,cruise_23,1500.0,0.0,,,,False
vector_thrust,cruise_24,1500.0,101.75,,,,False
vector_thrust,cruise_24,1500.0,101.75,,,,False
vector_thrust,cruise_24,1500.0,101.75,,,,False
vector_thrust,cruise_24,1500.0,101.75,,,,False
vector_thrust,cruise_24,1500.0,101.75,,,,False
vector_thrust,cruise_24,1500.0,101.75,,,,False
vector_thrust,cruise_24,1500.0,101.75,,,,False
vector_thrust,cruise_24,1500.0,101.75,,,,False
vector_thrust,cruise_25,1500.0,0.0,,,,False
vector_thrust,cruise_25,1500.0,0.0,,,,False
vector_thrust,cruise_25,1500.0,0.0,,,,False
vector_thrust,cruise_25,1500.0,0.0,,,,False
vector_thrust,cruise_25,1500.0,0.0,,,,False
