eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.380688836863647,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.380688836863647,0.0,0.0,0.15686008910135724,True
multicopter,hover_climb,282.3826486059498,5.380688836863647,0.0,0.0,0.5963722919961593,True
multicopter,hover_climb,583.1092995327641,5.380688836863647,0.0,0.0,1.2314858266376585,True
multicopter,hover_climb,916.8907004672358,5.380688836863647,0.0,0.0,1.936408668333767,True
multicopter,hover_climb,1217.61735139405,5.380688836863647,0.0,0.0,2.571522202975266,True
multicopter,hover_climb,1425.7266509268143,5.380688836863647,0.0,0.0,3.011034405870068,True
multicopter,hover_climb,1500.0,5.380688836863647,0.0,0.0,3.1678944949714256,True
multicopter,hover_descent,1500.0,3.069881788551767,0.0,0.0,3.1678944949714256,True
multicopter,hover_descent,1425.7266509268143,3.069881788551767,0.0,0.0,3.4428286417925245,True
multicopter,hover_descent,1217.6173513940503,3.069881788551767,0.0,0.0,4.21317700263187,True
multicopter,hover_descent,916.890700467236,3.069881788551767,0.0,0.0,5.326362636922589,True
multicopter,hover_descent,583.1092995327642,3.069881788551767,0.0,0.0,6.561905477467536,True
multicopter,hover_descent,282.38264860594995,3.069881788551767,0.0,0.0,7.675091111758255,True
multicopter,hover_descent,74.27334907318571,3.069881788551767,0.0,0.0,8.4454394725976,True
multicopter,hover_descent,-0.0,3.069881788551767,0.0,0.0,8.7203736194187,True
