eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006173722364330856,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02347210802733175,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.048468999557667605,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07621345602099923,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10121034755133508,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11850873321433597,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12468245557866683,True
lift_and_cruse,dep_transition,-0.11120094145429003,0.05499335945074258,-1.0000000000000007,-2.0220794394983717,0.12468245557866683,True
lift_and_cruse,dep_transition,-0.10019229790898279,0.054855944489484276,-0.9009688679024201,-1.8264619968067337,0.1254323997688212,True
lift_and_cruse,dep_transition,-0.06934119694429132,0.05454540206663653,-0.6234898018587344,-1.271256500402714,0.1275336966949623,True
lift_and_cruse,dep_transition,-0.024749533428208847,0.0542903838165336,-0.22252093395631348,-0.4558732447323686,0.13057015873015232,True
lift_and_cruse,dep_transition,0.024750117094962682,0.05427503600415973,0.22252093395631392,0.4560129097485222,0.13394037732855887,True
lift_and_cruse,dep_transition,0.06934569238384908,0.05450242346008335,0.6234898018587349,1.2723414479841744,0.13697683936374888,True
lift_and_cruse,dep_transition,0.1002015592072788,0.05479388361077701,0.9009688679024191,1.828699712527237,0.13907813628989,True
lift_and_cruse,dep_transition,0.11121229516898669,0.0549244992889615,0.9999999999999994,2.0248212839208835,0.13982808048004436,True
lift_and_cruse,second_climb,1.1097238835516214,0.12804192786884766,10.143108343099499,8.666878904606175,0.13982808048004436,True
lift_and_cruse,second_climb,1.1100942377732732,0.12809518511482518,10.146611187007503,8.666166778854171,0.16359555218346372,True
lift_and_cruse,second_climb,1.111132720496772,0.12824461845483592,10.156433868981093,8.664166449121458,0.23019052803394818,True
lift_and_cruse,second_climb,1.1126353864438596,0.1284611047699111,10.170648741256295,8.661262787959982,0.32642305633052865,True
lift_and_cruse,second_climb,1.114306012379488,0.1287021511808588,10.186454763439977,8.658021658189758,0.4332331046295595,True
lift_and_cruse,second_climb,1.115813714153102,0.12892002057761492,10.200721433825601,8.655084828204307,0.5294656329261399,True
lift_and_cruse,second_climb,1.1168584764462837,0.12907117862807155,10.210608707285363,8.653043137264568,0.5960606087766245,True
lift_and_cruse,second_climb,1.1172316253972394,0.12912520346343492,10.214140297774906,8.652312603817983,0.6198280804800438,True
lift_and_cruse,departure_terminal_procedures,0.8751633053106457,0.09819773614113764,7.931346275550535,8.912255411395543,0.6198280804800438,True
lift_and_cruse,departure_terminal_procedures,0.875163305314473,0.09819773614154995,7.93134627558602,8.912255411397098,0.6553185342535846,True
