segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8659930250936292,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.261959455156564,
departure_terminal_procedures,,,91.44,91.44,,,42.14300766628182,55.78446705656604
accel_climb,2.54,,91.44,457.20000000000005,,,41.92778210222849,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.56903697097762,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.75710940085375,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.264746040159146,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.00086512625756,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.23212788002243,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.89952468462298,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.35472744590527,20.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.54547876592202,15.0
cruise_9,,,457.20000000000005,457.20000000000005,,,20.826114865102834,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,10.748080837342787,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,22.98219854827668,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,33.83156556002136,12.60582100499596
decel_descend,,2.54,457.20000000000005,91.44,,,39.31534520367901,
arrival_terminal_procedure,,,91.44,91.44,,,40.99592327463312,50.69062148474372
second_descent,,2.54,91.44,15.24,,,33.061821121978696,
hover_descent,,1.07009048170008,15.24,0.0,,,,
