segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1269043529838276,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.328745588104287,
second_climb,2.54,,18.288,91.44,,,38.20385456285326,
departure_terminal_procedures,,,91.44,91.44,,,38.50100602339383,56.89233278846484
accel_climb,2.54,,91.44,457.20000000000005,,,46.10255168066399,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.169733810213,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.437866771216235,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.787205419706176,126.24501537887772
decel_descend,,2.54,457.20000000000005,91.44,,,44.485170007193325,
arrival_terminal_procedure,,,91.44,91.44,,,42.54099170553614,46.154692268015545
second_descent,,2.54,91.44,18.288,,,39.03787829955746,
app_transition,,,18.288,15.24,,0.10471975511965978,31.173794115533745,
hover_descent,,1.5050108578429764,15.24,0.0,,,,
