segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0738918801547768,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.692867995007575,
second_climb,2.54,,18.288,91.44,,,35.43860601065989,
departure_terminal_procedures,,,91.44,91.44,,,42.72418835488613,43.80031163125314
accel_climb,2.54,,91.44,457.20000000000005,,,43.39163949769194,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1231.3125648096757
decel_descend,,2.54,457.20000000000005,91.44,,,41.30842634554919,
arrival_terminal_procedure,,,91.44,91.44,,,39.71877208647802,57.94178366773081
second_descent,,2.54,91.44,18.288,,,39.90842509949948,
app_transition,,,18.288,15.24,,0.10471975511965978,25.301498466165757,
hover_descent,,1.3508606420898088,15.24,0.0,,,,
