segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9432058408371804,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.00878799300082,
second_climb,2.54,,18.288,91.44,,,39.1052504889561,
departure_terminal_procedures,,,91.44,91.44,,,41.51753532410254,57.89965346229036
accel_climb,2.54,,91.44,457.20000000000005,,,45.436116361230454,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556994
decel_descend,,2.54,457.20000000000005,91.44,,,39.42905629362774,
arrival_terminal_procedure,,,91.44,91.44,,,36.79004711037213,51.80699074550951
second_descent,,2.54,91.44,18.288,,,35.05950708000452,
app_transition,,,18.288,15.24,,0.10471975511965978,26.627547166679168,
hover_descent,,1.3136334775587153,15.24,0.0,,,,
