eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006708514959209459,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.025505356174629696,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05266757871541765,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.082815371284572,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10997759382535995,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12877443504078018,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13548294999998964,True
vector_thrust,second_climb,1.217649746650229,0.1740564386854803,13.27636276793922,6.995717916821912,0.13548294999998964,True
vector_thrust,second_climb,1.2180565685179816,0.17415690935603795,13.281255472374118,6.994018055452774,0.16024073302438482,True
vector_thrust,second_climb,1.2191972116404985,0.17443896057654165,13.294977496995774,6.989248317066932,0.22961049953530616,True
vector_thrust,second_climb,1.2208474518477188,0.17484794237276793,13.314840225168453,6.982338112077562,0.32985271651091086,True
vector_thrust,second_climb,1.2226817992036867,0.17530383062713545,13.33693311445747,6.9746439357864585,0.441113183489068,True
vector_thrust,second_climb,1.22433694052786,0.17571633787639956,13.356880501954139,6.967689830805997,0.5413554004646726,True
vector_thrust,second_climb,1.2254836952277113,0.17600278528655194,13.370708095266187,6.962865350298228,0.610725166975594,True
vector_thrust,second_climb,1.2258932369983553,0.1761052124534315,13.37564778228167,6.9611411264872425,0.6354829499999892,True
vector_thrust,departure_terminal_procedures,0.8588817103663601,0.10714377887999127,9.163116630617788,8.016160334687926,0.6354829499999892,True
vector_thrust,departure_terminal_procedures,0.8588817103663595,0.10714377887999121,9.163116630617782,8.016160334687926,0.6848531691604243,True
vector_thrust,departure_terminal_procedures,0.8588817103663601,0.10714377887999127,9.163116630617788,8.016160334687926,0.8231854492510021,True
vector_thrust,departure_terminal_procedures,0.8588817103663595,0.10714377887999121,9.163116630617782,8.016160334687926,1.023081385665704,True
vector_thrust,departure_terminal_procedures,0.8588817103663595,0.10714377887999121,9.163116630617782,8.016160334687926,1.2449491366348218,True
vector_thrust,departure_terminal_procedures,0.8588817103663597,0.10714377887999124,9.163116630617786,8.016160334687926,1.4448450730495235,True
vector_thrust,departure_terminal_procedures,0.8588817103667892,0.10714377888005233,9.163116630622529,8.016160334687363,1.5831773531401012,True
vector_thrust,departure_terminal_procedures,0.8588817103672365,0.10714377888011592,9.163116630627465,8.01616033468678,1.6325475723005363,True
vector_thrust,accel_climb,1.130387890889137,0.15409639044188453,12.238621707097524,7.335589676355516,1.6325475723005363,True
vector_thrust,accel_climb,1.132232384019753,0.15448973329258864,12.260121418849081,7.328851955976998,1.7513849308176332,True
vector_thrust,accel_climb,1.1374178389015197,0.15560244392713554,12.320636800421317,7.3097684727506085,2.0843598100700556,True
vector_thrust,accel_climb,1.1449562287567074,0.1572382607565322,12.408804270869883,7.281664292443162,2.565522451552958,True
vector_thrust,accel_climb,1.153386038431704,0.15909317338848455,12.507670429184438,7.24975191496927,3.099572693048112,True
vector_thrust,accel_climb,1.1610379189630016,0.16080047837818517,12.597664604853689,7.220363587677688,3.580735334531015,True
vector_thrust,accel_climb,1.166364889487773,0.16200234457599624,12.660457984960054,7.199679069710157,3.9137102137834376,True
vector_thrust,accel_climb,1.1682723612569175,0.16243536941494774,12.682971549487567,7.192228918275295,4.032547572300534,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,4.032547572300534,True
vector_thrust,cruise_0,0.7663075093392889,0.09454873930231741,8.139433505888176,8.104893994292597,5.292580648211597,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,8.823114871969045,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,13.924884641396973,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,19.587421884560055,True
vector_thrust,cruise_0,0.7663075093392879,0.0945487393023173,8.139433505888164,8.104893994292597,24.68919165398798,True
vector_thrust,cruise_0,0.7663075093392951,0.09454873930231822,8.139433505888244,8.104893994292595,28.21972587774543,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,29.479758953656493,True
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_5,0.0,0.0,,,,False
vector_thrust,cruise_5,0.0,0.0,,,,False
vector_thrust,cruise_5,0.0,0.0,,,,False
vector_thrust,cruise_5,0.0,0.0,,,,False
vector_thrust,cruise_5,0.0,0.0,,,,False
vector_thrust,cruise_5,0.0,0.0,,,,False
vector_thrust,cruise_5,0.0,0.0,,,,False
vector_thrust,cruise_5,0.0,0.0,,,,False
vector_thrust,cruise_6,,,,,,False
vector_thrust,cruise_6,,,,,,False
vector_thrust,cruise_6,,,,,,False
vector_thrust,cruise_6,,,,,,False
vector_thrust,cruise_6,,,,,,False
vector_thrust,cruise_6,,,,,,False
vector_thrust,cruise_6,,,,,,False
vector_thrust,cruise_6,,,,,,False
vector_thrust,cruise_7,0.0,0.0,,,,False
vector_thrust,cruise_7,0.0,0.0,,,,False
vector_thrust,cruise_7,0.0,0.0,,,,False
vector_thrust,cruise_7,0.0,0.0,,,,False
vector_thrust,cruise_7,0.0,0.0,,,,False
vector_thrust,cruise_7,0.0,0.0,,,,False
vector_thrust,cruise_7,0.0,0.0,,,,False
vector_thrust,cruise_7,0.0,0.0,,,,False
vector_thrust,cruise_8,,,,,,False
vector_thrust,cruise_8,,,,,,False
vector_thrust,cruise_8,,,,,,False
vector_thrust,cruise_8,,,,,,False
vector_thrust,cruise_8,,,,,,False
vector_thrust,cruise_8,,,,,,False
vector_thrust,cruise_8,,,,,,False
vector_thrust,cruise_8,,,,,,False
vector_thrust,cruise_9,0.0,0.0,,,,False
vector_thrust,cruise_9,0.0,0.0,,,,False
vector_thrust,cruise_9,0.0,0.0,,,,False
vector_thrust,cruise_9,0.0,0.0,,,,False
vector_thrust,cruise_9,0.0,0.0,,,,False
vector_thrust,cruise_9,0.0,0.0,,,,False
vector_thrust,cruise_9,0.0,0.0,,,,False
vector_thrust,cruise_9,0.0,0.0,,,,False
vector_thrust,cruise_10,,,,,,False
vector_thrust,cruise_10,,,,,,False
vector_thrust,cruise_10,,,,,,False
vector_thrust,cruise_10,,,,,,False
vector_thrust,cruise_10,,,,,,False
vector_thrust,cruise_10,,,,,,False
vector_thrust,cruise_10,,,,,,False
vector_thrust,cruise_10,,,,,,False
vector_thrust,cruise_11,0.0,0.0,,,,False
vector_thrust,cruise_11,0.0,0.0,,,,False
vector_thrust,cruise_11,0.0,0.0,,,,False
vector_thrust,cruise_11,0.0,0.0,,,,False
vector_thrust,cruise_11,0.0,0.0,,,,False
vector_thrust,cruise_11,0.0,0.0,,,,False
vector_thrust,cruise_11,0.0,0.0,,,,False
vector_thrust,cruise_11,0.0,0.0,,,,False
vector_thrust,cruise_12,,,,,,False
vector_thrust,cruise_12,,,,,,False
vector_thrust,cruise_12,,,,,,False
vector_thrust,cruise_12,,,,,,False
vector_thrust,cruise_12,,,,,,False
vector_thrust,cruise_12,,,,,,False
vector_thrust,cruise_12,,,,,,False
vector_thrust,cruise_12,,,,,,False
vector_thrust,cruise_13,0.0,0.0,,,,False
vector_thrust,cruise_13,0.0,0.0,,,,False
vector_thrust,cruise_13,0.0,0.0,,,,False
vector_thrust,cruise_13,0.0,0.0,,,,False
vector_thrust,cruise_13,0.0,0.0,,,,False
vector_thrust,cruise_13,0.0,0.0,,,,False
vector_thrust,cruise_13,0.0,0.0,,,,False
vector_thrust,cruise_13,0.0,0.0,,,,False
vector_thrust,cruise_14,,,,,,False
vector_thrust,cruise_14,,,,,,False
vector_thrust,cruise_14,,,,,,False
vector_thrust,cruise_14,,,,,,False
vector_thrust,cruise_14,,,,,,False
vector_thrust,cruise_14,,,,,,False
vector_thrust,cruise_14,,,,,,False
vector_thrust,cruise_14,,,,,,False
vector_thrust,cruise_15,0.0,0.0,,,,False
vector_thrust,cruise_15,0.0,0.0,,,,False
vector_thrust,cruise_15,0.0,0.0,,,,False
vector_thrust,cruise_15,0.0,0.0,,,,False
vector_thrust,cruise_15,0.0,0.0,,,,False
vector_thrust,cruise_15,0.0,0.0,,,,False
vector_thrust,cruise_15,0.0,0.0,,,,False
vector_thrust,cruise_15,0.0,0.0,,,,False
vector_thrust,cruise_16,,,,,,False
vector_thrust,cruise_16,,,,,,False
vector_thrust,cruise_16,,,,,,False
vector_thrust,cruise_16,,,,,,False
vector_thrust,cruise_16,,,,,,False
vector_thrust,cruise_16,,,,,,False
vector_thrust,cruise_16,,,,,,False
