segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9041729392871751,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.20437032027332,
departure_terminal_procedures,,,91.44,91.44,,,40.26341784338426,52.05254293864531
accel_climb,2.54,,91.44,457.20000000000005,,,37.76198422959818,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.3315753766995,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.28556876465401,217.90204477039197
decel_descend,,2.54,457.20000000000005,91.44,,,41.95816796651033,
arrival_terminal_procedure,,,91.44,91.44,,,42.79205391633519,53.98215530733336
second_descent,,2.54,91.44,15.24,,,34.55717277503336,
hover_descent,,1.1148251591485676,15.24,0.0,,,,
