segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0661492742571927,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.28735104409477,
departure_terminal_procedures,,,91.44,91.44,,,40.77778460198428,58.82951907671735
accel_climb,2.54,,91.44,457.20000000000005,,,36.7128276587222,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,73.45161051724253,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48631999999938,1370.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.956849482754485,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.9900123427367,
arrival_terminal_procedure,,,91.44,91.44,,,38.60220887868265,59.17803282882802
second_descent,,2.54,91.44,15.24,,,39.672264080958236,
hover_descent,,1.2482233351913368,15.24,0.0,,,,
