eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006066034782394523,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02306268654589043,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04762355995847303,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07488407282143547,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09944494623401808,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11644159799751398,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1225076327799085,True
vector_thrust,second_climb,1.1125723207580958,0.15037321272785717,12.031126745756351,7.398740111854961,0.1225076327799085,True
vector_thrust,second_climb,1.112950653567566,0.15045125094259146,12.035508667159867,7.397417080913743,0.14726541580430372,True
vector_thrust,second_climb,1.1140114656918216,0.15067034875531846,12.047798174003944,7.393700717457844,0.21663518231522502,True
vector_thrust,second_climb,1.1155463223288995,0.15098810013331299,12.06558727704197,7.388306239656916,0.3168773992908297,True
vector_thrust,second_climb,1.1172525707737084,0.15134236926425318,12.085373656439241,7.38228545122692,0.4281378662689868,True
vector_thrust,second_climb,1.1187922703447488,0.15166299458433466,12.103238472001104,7.376830936320635,0.5283800832445915,True
vector_thrust,second_climb,1.1198591214328915,0.15188567615041235,12.115622390262176,7.373039708654918,0.5977498497555128,True
vector_thrust,second_climb,1.1202401429383364,0.15196530951720752,12.12004634161445,7.371683356532683,0.622507632779908,True
vector_thrust,departure_terminal_procedures,1.1230125100640074,0.15250150642604476,12.151601439963262,7.363943716900984,0.622507632779908,True
vector_thrust,departure_terminal_procedures,1.123012510109127,0.15250150643537644,12.151601440488085,7.363943716746243,0.6657054945130441,True
vector_thrust,departure_terminal_procedures,1.1230125101623054,0.1525015064463748,12.151601441106642,7.363943716563864,0.7867432134091975,True
vector_thrust,departure_terminal_procedures,1.1230125101147275,0.15250150643653473,12.151601440553225,7.363943716727035,0.9616477848107791,True
vector_thrust,departure_terminal_procedures,1.1230125100924935,0.1525015064319363,12.151601440294606,7.363943716803288,1.1557772132879067,True
vector_thrust,departure_terminal_procedures,1.123012510075815,0.1525015064284868,12.151601440100606,7.36394371686049,1.3306817846894883,True
vector_thrust,departure_terminal_procedures,1.1230125100583002,0.15250150642486449,12.151601439896881,7.363943716920553,1.4517195035856418,True
vector_thrust,departure_terminal_procedures,1.1230125100587407,0.1525015064249556,12.151601439902006,7.363943716919041,1.494917365318778,True
vector_thrust,accel_climb,0.9074106721478858,0.11440274640157605,9.703515968334573,7.931721052943053,1.494917365318778,True
vector_thrust,accel_climb,0.9089295241207173,0.11463758836472976,9.720364923512326,7.928721609432994,1.613754723835875,True
vector_thrust,accel_climb,0.913201191774016,0.11530015360030263,9.767766008798606,7.920207937794275,1.9467296030882972,True
vector_thrust,accel_climb,0.9194156652825781,0.11626954692554095,9.836763939629908,7.907622327550413,2.4278922445711997,True
vector_thrust,accel_climb,0.9263714395964162,0.11736225384905327,9.914046026437694,7.893265587655455,2.9619424860663544,True
vector_thrust,accel_climb,0.932691308171106,0.11836206232084476,9.984311892270016,7.879985274697682,3.443105127549256,True
vector_thrust,accel_climb,0.9370944040019528,0.11906256134885124,10.03329417227609,7.870605112015711,3.776080006801679,True
vector_thrust,accel_climb,0.9386717461843035,0.119314296213341,10.050846950445788,7.867219402659871,3.894917365318776,True
vector_thrust,cruise_0,0.766307511280287,0.09454873954535431,8.139433527078985,8.104893993988096,3.894917365318776,True
vector_thrust,cruise_0,0.7663075112126462,0.09454873953688489,8.139433526340524,8.104893993998704,3.9016302845136948,True
vector_thrust,cruise_0,0.7663075108981636,0.09454873949750778,8.139433522907165,8.104893994048041,3.9204394661233457,True
vector_thrust,cruise_0,0.7663075104375627,0.09454873943983486,8.139433517878562,8.104893994120301,3.947619521050463,True
vector_thrust,cruise_0,0.7663075099343813,0.09454873937683034,8.139433512385086,8.104893994199239,3.977787106075234,True
vector_thrust,cruise_0,0.766307509491554,0.09454873932138289,8.139433507550526,8.10489399426871,4.0049671610023525,True
vector_thrust,cruise_0,0.7663075093197124,0.09454873929986621,8.13943350567445,8.104893994295667,4.023776342612003,True
