segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1662384793283493,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.083402714350875,
departure_terminal_procedures,,,91.44,91.44,,,43.64523788099115,48.896943614563675
accel_climb,2.54,,91.44,457.20000000000005,,,38.892530499539696,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.028722919150155,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.79245478859671,448.47065485070834
decel_descend,,2.54,457.20000000000005,91.44,,,37.08347793400398,
arrival_terminal_procedure,,,91.44,91.44,,,41.127942647879784,51.40455622860238
second_descent,,2.54,91.44,15.24,,,37.59269683241717,
hover_descent,,1.3257431647295241,15.24,0.0,,,,
