segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.437635415123107,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.31301234751963,
second_climb,2.54,,18.288,91.44,,,36.160434804431745,
departure_terminal_procedures,,,91.44,91.44,,,43.6745753045427,52.81212868149449
accel_climb,2.54,,91.44,457.20000000000005,,,42.716747343108125,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,15.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.102653284069202,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.34905899229513,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.363229401609274,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.397637447280566,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.36151712238069,275.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.03366926972253,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.464581247390456,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.99890195017988,295.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.58750905173322,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.97745864207688,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,53.496507854525085,33.62603707150356
decel_descend,,2.54,457.20000000000005,91.44,,,41.20582108307509,
arrival_terminal_procedure,,,91.44,91.44,,,38.33861141085028,54.60540860941502
second_descent,,2.54,91.44,18.288,,,34.99122228660655,
app_transition,,,18.288,15.24,,0.10471975511965978,29.852860616805927,
hover_descent,,1.3348294652435917,15.24,0.0,,,,
