segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.067520004558756,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.29065442613979,
departure_terminal_procedures,,,91.44,91.44,,,42.22845730353936,57.35557081068971
accel_climb,2.54,,91.44,457.20000000000005,,,36.525587909169836,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.65303296190923,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.690313894606845,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.42139210446407,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.13791724538631,29.039248110369954
decel_descend,,2.54,457.20000000000005,91.44,,,42.32304541898225,
arrival_terminal_procedure,,,91.44,91.44,,,37.4288451368111,56.519752175400434
second_descent,,2.54,91.44,15.24,,,34.21996381274833,
hover_descent,,1.116519459703612,15.24,0.0,,,,
