segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8375108409930938,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.229697083205714,
second_climb,2.54,,18.288,91.44,,,40.82204471550494,
departure_terminal_procedures,,,91.44,91.44,,,38.398011750697954,59.0905199249685
accel_climb,2.54,,91.44,457.20000000000005,,,46.930659659451536,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.95055919285622,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.763950634100176,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.6306973323571,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.98683584773673,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.92434263135391,521.926895279666
decel_descend,,2.54,457.20000000000005,91.44,,,43.25322906243858,
arrival_terminal_procedure,,,91.44,91.44,,,38.08373432324057,43.08769419079211
second_descent,,2.54,91.44,18.288,,,35.38851677994426,
app_transition,,,18.288,15.24,,0.10471975511965978,24.744526294027526,
hover_descent,,1.429572768835861,15.24,0.0,,,,
